cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.0,ja,10.38,sensevoice_forced_candidate,,True,15486488750062642889.wav,106,devtest,プロット分析の結果は、公開サイトに掲載される予定です。,ja,True,日本語,192.42980000126408,プロット分析の結果は、公開サイトに掲載される予定です。,0.018538516377771104,ok,绘图分析的结果将发布在公网上。,zh-CN,0.0
0.09523809523809523,ko,10.68,sensevoice_forced_candidate,,False,2141381220709808076.wav,929,devtest,택배 사는 물건을 빨리 배달해주는 대가로 많은 모습을 봤습니다. 종종 업무 서류 긴급 수를 위한 상품이나 예비부품의 경우에는 시간이 매우 중요합니다.,ko,True,한국어,211.68949999992037,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.019821114232202282,ok,快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。,zh-CN,0.4090909090909091
0.034482758620689655,ko,7.8,sensevoice_forced_candidate,,False,11667888958665146980.wav,157,devtest,화요일에 베어 쓰러뜨릴 예정이었으나 긴급법의 판결로 구조되었다.,ko,True,한국어,165.83639999953448,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.021261076923017243,ok,按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,zh-CN,0.25
0.02040816326530612,ko,9.9,sensevoice_forced_candidate,,False,15704353857314520582.wav,51,devtest,이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것 혹은 혼돈의 상태를 막을 수 있다는 데 보장은 없다.,ko,True,한국어,219.8707999996259,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.02220917171713393,ok,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,zh-CN,0.05555555555555555
0.024390243902439025,ko,11.82,sensevoice_forced_candidate,,False,7931296107475066465.wav,700,devtest,아랍인들을 통해서도 이슬람교가 전해 지졌으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,ko,True,한국어,280.1117000017257,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.023698113367320278,ok,阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。,zh-CN,0.2
0.17647058823529413,ko,11.04,sensevoice_forced_candidate,,False,11543408116050555970.wav,915,devtest,대부분의 경우 해외 앱 이어코에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,ko,True,한국어,226.26859999945736,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",0.0204953442028494,ok,很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。,zh-CN,0.3888888888888889
0.0,ko,6.96,sensevoice_forced_candidate,,True,5267577748770289706.wav,111,devtest,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,ko,True,한국어,155.7159000003594,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,0.02237297413798267,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,0.0
0.0,ko,8.22,sensevoice_forced_candidate,,True,11841411276404353831.wav,281,devtest,차가 집에 충돌했을 때 세 명이 안에 있었지만 그들 중 한 명도 다치지 않았다.,ko,True,한국어,180.51120000018273,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",0.02196000000002223,ok,虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。,zh-CN,0.0
0.17307692307692307,ko,11.94,sensevoice_forced_candidate,,False,3988998781452247698.wav,717,devtest,상대적인 접근이 불가능한 의미를 결합하여 팀부크투는 이국적이고 멀리 떨어진 지역에 대한 의유로 사용하게 되었다.,ko,True,한국어,259.97519999873475,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",0.02177346733657745,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,0.2
0.1724137931034483,ko,8.46,sensevoice_forced_candidate,,False,962804827140334596.wav,353,devtest,수천 킬로미터 마 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ko,True,한국어,182.24600000030478,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,0.021542080378286615,ok,你给远在千里之外的人打电话，就会用到卫星。,zh-CN,0.2
0.0,ko,8.16,sensevoice_forced_candidate,,True,13842930443009797362.wav,309,devtest,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,ko,True,한국어,182.90300000080606,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,0.022414583333432114,ok,菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。,zh-CN,0.0
0.05,ko,8.76,sensevoice_forced_candidate,,False,7857542809847393642.wav,837,devtest,카레는 물의 양에 따라 되직하거나 붉게 될 수 있다.,ko,True,한국어,198.41269999960787,"카레는 물의 양에 따라 ""되직""하거나 ""묽게""될 수 있다.",0.022649851598128753,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.3
0.09375,ko,11.16,sensevoice_forced_candidate,,False,4360568441578893682.wav,198,devtest,경찰에 따르면 사진기자를를 진 차량의 운전자는 형사 고발을 당할 가능성이  낮.,ko,True,한국어,220.1433000009274,경찰에 따르면 사진기자를 친 차량의 운전자는 형사 고발을 당할 가능성이 낮다.,0.019726102150620737,ok,据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。,zh-CN,0.2727272727272727
0.06521739130434782,ko,10.98,sensevoice_forced_candidate,,False,4310956194686288809.wav,128,devtest,또한 유엔는 진 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,ko,True,한국어,227.7033999998821,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,0.02073801457193826,ok,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,zh-CN,0.13333333333333333
0.020833333333333332,ko,11.76,sensevoice_forced_candidate,,False,1537517841927424066.wav,809,devtest,코끼리이나 기린처럼 일부 동물은 자동차에 가까이 접근하는 경향이 있으며 표준 장비를 이용하여 잘 관찰할 수 있습니다.,ko,True,한국어,234.83950000081677,코끼리나 기린처럼 일부 동물은 자동차에 가까이 접근하는 경향이 있으며 표준 장비를 이용하여 잘 관찰할 수 있습니다.,0.019969345238164692,ok,一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。,zh-CN,0.0625
0.08,ko,9.84,sensevoice_forced_candidate,,False,8895556405667286985.wav,987,devtest,일본에서 첫 벚꽃파티가 천황의 주체로 항공 주변에서 개최되었습니다 이 파티에는 천왕과 귀족 구성원만이 참여했습니다.,ko,True,한국어,198.90200000008917,일본에서 첫 벚꽃 파티가 천황의 주최로 황궁 주변에서 개최되었습니다. 이 파티에는 천황과 귀족 구성원만이 참여했습니다.,0.020213617886187925,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,0.3333333333333333
0.0,ko,5.64,sensevoice_forced_candidate,,True,6804957008394895378.wav,374,devtest,원래 인구는 전혀 변동이 없었지만 여전히 전과 같은 적응이 필요합니다.,ko,True,한국어,119.37690000195289,원래 인구는 전혀 변동이 없었지만 여전히 전과 같은 적응이 필요합니다.,0.021166117021622854,ok,原来的种群根本没有改变，它们仍需要和以前一样适应环境。,zh-CN,0.0
0.0851063829787234,ko,9.3,sensevoice_forced_candidate,,False,14728297348933679617.wav,541,devtest,티베트 불교은 이론 상으로 매우 간단합니다. 콘 달리리니 요가 영상 및 모두를 포용하는 사랑의 길로 구성되어 있습니다.,ko,True,한국어,196.760799997719,"티베트 불교는 이론상으로 매우 간단합니다. 쿤달리니 요가, 명상 및 모두를 포용하는 사랑의 길로 구성되어 있습니다.",0.021157075268571933,ok,原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。,zh-CN,0.4
0.05405405405405406,ko,11.64,sensevoice_forced_candidate,,False,15903938314692675430.wav,260,devtest,아실지 모르겠지만 중앙아메리카에서 온 대부분의 물품은 이 나라의 면세로 들어갔습니다.,ko,True,한국어,258.1274999974994,"아실지 모르겠지만, 중앙아메리카에서 온 대부분의 물품은 이 나라에 면세로 들어왔습니다.",0.02217590206164084,ok,我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。,zh-CN,0.2
0.041666666666666664,ko,8.1,sensevoice_forced_candidate,,False,17795683173200609136.wav,32,devtest,이것은 젊은 공룡의 꼬리이지만 샘플을 보면 어린 개체의 솜털이 아닌 성체의깃털임을 알 수 있다고 연구지는 말합니다.,ko,True,한국어,166.3462000033178,"이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.",0.02053656790164417,ok,研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。,zh-CN,0.17647058823529413
0.07407407407407407,ko,9.48,sensevoice_forced_candidate,,False,4145754426906158939.wav,416,devtest,또한 의는 주간의 세법과 관세를 무효화할 권한이 없었습니다.,ko,True,한국어,208.60449999963748,또한 의회는 주(州) 간의 세법과 관세를 무효화할 권한이 없었습니다.,0.022004694092788765,ok,它也没有权力推翻各州之间的税法和关税。,zh-CN,0.4
0.0,ko,4.8,sensevoice_forced_candidate,,True,13923148032280754060.wav,395,devtest,히브리 가족의 삶은 거의 야외에서 이루어졌습니다.,ko,True,한국어,99.17259999929229,히브리 가족의 삶은 거의 야외에서 이루어졌습니다.,0.020660958333185896,ok,希伯来家庭的生活大多是在户外度过的。,zh-CN,0.0
0.08,ko,9.6,sensevoice_forced_candidate,,False,16131273753027553030.wav,254,devtest,정부청사 근처에서 두 시간 만에 폭탄 세 개가 추가로 폭발했다.,ko,True,한국어,212.36149999822374,정부청사 근처에서 2시간 만에 폭탄 3개가 추가로 폭발했다.,0.022120989583148308,ok,两小时内，政府大楼附近又发生了三起炸弹爆炸事件。,zh-CN,0.5
0.2857142857142857,ko,3.72,sensevoice_forced_candidate,,False,17964319486003410490.wav,84,devtest,백0 비트 더 비에 제방 너 어로 물이 흘러넘칩니다.,ko,True,한국어,83.90800000051968,100피트 너비의 제방 너머로 물이 흘러넘칩니다.,0.02255591397863432,ok,在一处 100 英尺宽的河段，水即将溢出堤坝。,zh-CN,1.0
0.0,ko,11.88,sensevoice_forced_candidate,,False,1416177326007218553.wav,739,devtest,대부분의 구역에서는 편안하고 튼튼한 소형 일제 코스터버스가 운행된다.,ko,True,한국어,236.56150000169873,대부분의 구역에서는 편안하고 튼튼한 소형 일제 코스터 버스가 운행된다.,0.019912584175227163,ok,大多数地区都能坐到舒适结实的日本 Coaster 小巴车。,zh-CN,0.2222222222222222
0.08695652173913043,ko,7.62,sensevoice_forced_candidate,,False,2035815945356407947.wav,78,devtest,조지 더블 부시 미국 대통령은 이 같은 발표를 환영했습니다.,ko,True,한국어,161.81200000210083,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,0.02123517060395024,ok,美国总统乔治·沃克·布什对这一公告表示支持。,zh-CN,0.1111111111111111
0.05555555555555555,ko,9.54,sensevoice_forced_candidate,,False,12265081892466214820.wav,199,devtest,하루에 열 여덟 개의 매달만 주어지기 때문에 많은 국가가 매달 단상에 오르지 못했습니다.,ko,True,한국어,213.67920000193408,"하루에 열여덟 개의 메달만 주어지기 때문에, 많은 국가가 메달 단상에 오르지 못했습니다.",0.022398238993913428,ok,由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。,zh-CN,0.3333333333333333
0.0,ko,7.44,sensevoice_forced_candidate,,True,10977160254378908804.wav,262,devtest,그게 저에겐 말이 안 되는 것 같았습니다. 확실히 공평하지 않았어요.,ko,True,한국어,158.93059999871184,그게 저에겐 말이 안 되는 것 같았습니다. 확실히 공평하지 않았어요.,0.021361639784773095,ok,我觉得这毫无道理；显然不公平。,zh-CN,0.0
0.022222222222222223,ko,9.66,sensevoice_forced_candidate,,False,2996178746841152568.wav,135,devtest,곧 폭동 진압 장비 갖춘 경찰들이 마당으로 진입해 최루가스를 이용하여 수감자들을 코너로 몰아넣었습니다.,ko,True,한국어,201.2717000034172,"곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.",0.020835579710498677,ok,很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。,zh-CN,0.21428571428571427
0.1,ko,9.12,sensevoice_forced_candidate,,False,17964446613320472524.wav,233,devtest,그러고 라카싱은 바잔드를 노래하는데 앞장 섰다.,ko,True,한국어,211.37040000030538,"그러고, 라카 싱은 바잔들을 노래하는 데 앞장섰다.",0.023176578947401907,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.8571428571428571
0.04,ko,6.3,sensevoice_forced_candidate,,False,15198157449680673582.wav,748,devtest,스페인 사람들이 3세기기 동안 지속된 식민지 시대를 시작했다.,ko,True,한국어,137.4918000001344,스페인 사람들이 3세기 동안 지속된 식민지 시대를 시작했다.,0.02182409523811657,ok,西班牙人开始了长达三个世纪的殖民时期。,zh-CN,0.125
0.35714285714285715,,11.9,whisper_cpp_base_q5_1,,False,15022450660532469109.wav,6,devtest,他称他制作了一个WIFI-MALIN,zh-CN,True,简体中文,758.7386999985029,他称，他制作了一个 WiFi 门铃。,0.06375955462172293,ok,"He built a WiFi door bell, he said.",en,1.0
0.631578947368421,,9.64,whisper_cpp_base_q5_1,,False,11081214312128087497.wav,891,devtest,"拜託了團積水流之後,由後來就沒有那麼困難了",zh-CN,True,简体中文,713.940099998581,摆脱湍急水流之后，游回来就没有那么困难了。,0.07406017634840051,ok,"As soon as you get out of the current, swimming back is no more difficult than normally.",en,1.0
0.15384615384615385,,3.66,whisper_cpp_base_q5_1,,False,13719601250695601702.wav,262,devtest,"我觉得这毫无道理,陷人不公平",zh-CN,True,简体中文,720.1329000017722,我觉得这毫无道理；显然不公平。,0.19675762295130386,ok,That didn't seem to make sense to me; it certainly wasn't fair.,en,0.5
0.25,,9.66,whisper_cpp_base_q5_1,,False,6445599301852784472.wav,261,devtest,"然而我们80%的商品在中美洲苦茶被征收关税
我们对待你",zh-CN,True,简体中文,762.6731999989715,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,0.07895167701852707,ok,Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,en,0.6666666666666666
0.25925925925925924,,7.62,whisper_cpp_base_q5_1,,False,13767012080146307603.wav,837,devtest,"咖哩饭菜即可是干的,也可以是适的
该是情况取得于水量多少",zh-CN,True,简体中文,741.205499998614,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,0.09727106299194409,ok,"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.",en,1.0
0.11627906976744186,,9.66,whisper_cpp_base_q5_1,,False,1414652039016208614.wav,565,devtest,"我们可以开始更环保的生活加入环保运动
甚至成为环保积极分子在一定程度上減少相来的灾难",zh-CN,True,简体中文,778.3272999986366,我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,0.08057218426486921,ok,"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",en,1.0
0.40540540540540543,,8.82,whisper_cpp_base_q5_1,,False,14296266344817400800.wav,872,devtest,"與其他地方提供的更詳細的信息相比,這裡所提供的建議往往就為出略,容同且過於簡單。",zh-CN,True,简体中文,784.7180999997363,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,0.08897030612241907,ok,"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.",en,1.0
0.1935483870967742,,5.82,whisper_cpp_base_q5_1,,False,8410171656423330739.wav,899,devtest,你可以在黑暗中看到金字塔在節目開始前你可以看到他們默默的在那裡,zh-CN,True,简体中文,713.7688999973761,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.12264070446690312,ok,You can see the pyramids in the dark and you can see them in silence before the show begins.,en,1.0
0.3870967741935484,,8.4,whisper_cpp_base_q5_1,,False,4387025999390132883.wav,681,devtest,"所有的這些都成為了獨立的學科
著正為現實生活中的問題提供解決方案",zh-CN,True,简体中文,724.5564000004379,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.08625671428576641,ok,"Such things have become separate disciplines, which focus on providing solutions to real life problems.",en,1.0
0.06060606060606061,,9.54,whisper_cpp_base_q5_1,,False,12443932414113215660.wav,387,devtest,"几个世界后从美洲或亚洲传入欧洲的食物
不可能出现在古羅马人的饮食当中",zh-CN,True,简体中文,782.9192999997758,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.08206701257859286,ok,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,en,2.0
0.4594594594594595,,8.22,whisper_cpp_base_q5_1,,False,8537521554455317128.wav,375,devtest,"所以這時間的推移,新的種群開始適應新的環境
他們開始變得與其他種群越來越不相似了",zh-CN,True,简体中文,773.2330999970145,随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。,0.09406728710425967,ok,"Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.",en,1.0
0.2857142857142857,,10.14,whisper_cpp_base_q5_1,,False,1805859184722925697.wav,1003,devtest,"因为远离大路,不路动无法长途拔射而来,使得剧归成为柯隆群岛主要的思草动物。",zh-CN,True,简体中文,793.6045999995258,因为远离大陆，哺乳动物无法长途跋涉而来，使得巨龟成为科隆群岛主要的食草动物。,0.07826475345162975,ok,Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.,en,1.0
0.24,,8.82,whisper_cpp_base_q5_1,,False,9625992018946095041.wav,593,devtest,"自然主義者和哲學家關注古典文本,特別是拉丁文版的聖經。",zh-CN,True,简体中文,731.568299997889,自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,0.08294425170044092,ok,"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.",en,1.0
0.6086956521739131,,7.26,whisper_cpp_base_q5_1,,False,13431952474476517053.wav,717,devtest,"用音為相對偏僻,顏克、巴圖被用來比喻遙遠的異國他相。",zh-CN,True,简体中文,741.4217999976245,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,0.10212421487570586,ok,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",en,1.0
0.38095238095238093,,11.46,whisper_cpp_base_q5_1,,False,11428443160573858127.wav,99,devtest,"墨爾博士認為,有些病人可能是在醫院改染了病均,而且至少有兩名病人是醫院的醫護人員。",zh-CN,True,简体中文,775.9092999986024,莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。,0.06770587260022708,ok,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",en,1.0
0.43478260869565216,,9.96,whisper_cpp_base_q5_1,,False,13377166482059558248.wav,609,devtest,"如今科學表明,這種大陌規模的探經濟
再也無法讓過去200萬年來支持人類精華發展的生物圈保持穩定狀態。",zh-CN,True,简体中文,800.018199999613,如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。,0.08032311244976033,ok,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,en,1.0
0.375,,7.38,whisper_cpp_base_q5_1,,False,12271166592937959079.wav,561,devtest,"最終木倫被鐵倫所取代,1767年,第一條全鐵軌道問事。",zh-CN,True,简体中文,766.3487999998324,最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。,0.10384130081298543,ok,"Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.",en,1.0
0.42857142857142855,,7.08,whisper_cpp_base_q5_1,,False,3421010432618760857.wav,28,devtest,"科學家表示這種動物的羽毛頂部為立宗色
底部為前色或胡蘿不色",zh-CN,True,简体中文,729.0226000004623,科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。,0.10296929378537603,ok,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,en,1.0
0.2,,8.82,whisper_cpp_base_q5_1,,False,15378516219803393518.wav,803,devtest,"在冰雪覆蓋的路面上,摩擦力很小,你不能像在光澤的擺油路上一樣拍車。",zh-CN,True,简体中文,763.0595000009635,在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。,0.08651468253979178,ok,"On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.",en,0.6666666666666666
0.25,,11.5,whisper_cpp_base_q5_1,,False,3043135732293070923.wav,560,devtest,"只要成了普遍做法,但铁片会使木枝的马车轮子,模色灯严重。",zh-CN,True,简体中文,746.0828000002948,这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。,0.06487676521741693,ok,"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.",en,1.5
0.14285714285714285,,6.9,whisper_cpp_base_q5_1,,False,15773051360192141160.wav,796,devtest,"有些音乐节会为代小孩的家庭,设立特别的录音区",zh-CN,True,简体中文,744.3733000000066,有些音乐节会为带小孩的家庭设立特别的露营区。,0.10788018840579805,ok,Some festivals have special camping areas for families with young children.,en,2.0
0.2777777777777778,,5.46,whisper_cpp_base_q5_1,,False,15862057001911172718.wav,416,devtest,他们也没有权力推翻各周之间的睡法和关水。,zh-CN,True,简体中文,684.9736999974994,它也没有权力推翻各州之间的税法和关税。,0.12545305860760061,ok,It also had no authority to override tax laws and tariffs between states.,en,1.0
0.41025641025641024,,8.58,whisper_cpp_base_q5_1,,False,4755285737997333214.wav,1005,devtest,"如果東計去北極或南極地區旅遊,你就能體驗到幾夜,
即一段時間內太陽不會從地平線上升起。",zh-CN,True,简体中文,776.0521999989578,如果冬季去北极或南极地区旅游，你就能体验到极夜，即一段时间内太阳不会从地平线上升起。,0.0904489743588529,ok,"If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.",en,1.0
0.21212121212121213,,8.04,whisper_cpp_base_q5_1,,False,1863900760113966526.wav,219,devtest,"空南在伊朗市司空建罐市
这个国家的民用和军用背机都已经老化缺少维护",zh-CN,True,简体中文,790.8864999990328,空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。,0.09836896766157126,ok,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.",en,1.0
0.44,,5.7,whisper_cpp_base_q5_1,,False,15335676567828833343.wav,374,devtest,"原來的種群根本沒有改變他們,人需要和以前一樣適應環境。",zh-CN,True,简体中文,711.8694000018877,原来的种群根本没有改变，它们仍需要和以前一样适应环境。,0.1248893684213838,ok,"The original population hasn't changed at all, they still need the same adaptations as before.",en,1.0
0.06896551724137931,,8.94,whisper_cpp_base_q5_1,,False,14938177512279672265.wav,94,devtest,"当地政府警告核电站附近的居民
要待在室内关掉空调
不要喝五次来水",zh-CN,True,简体中文,779.5243000000482,当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。,0.08719511185682867,ok,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",en,0.75
0.6296296296296297,,10.86,whisper_cpp_base_q5_1,,False,2815519960192953017.wav,199,devtest,"又有一天只奔發18塊獎牌
許多國家運動員未能登上零獎牌",zh-CN,True,简体中文,760.8613999982481,由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。,0.0700609023939455,ok,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.",en,1.0
0.48148148148148145,,7.32,whisper_cpp_base_q5_1,,False,17425923016503931684.wav,447,devtest,莫堵第一次世界大戰中的私女殘暴後各國都可往避免重打負責,zh-CN,True,简体中文,753.3126999987871,目睹第一次世界大战中的肆虐残暴后，各国都渴望避免重蹈覆辙。,0.10291157103808567,ok,"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.",en,1.0
0.30952380952380953,,8.04,whisper_cpp_base_q5_1,,False,12259551834745040618.wav,778,devtest,"當地主要的啤酒是一號啤酒,它的口感不複雜,但很好喝很清闖,另外一款本地啤酒叫做漫糖。",zh-CN,True,简体中文,775.4607999995642,当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。,0.09645034825865227,ok,"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta"".",en,1.0
0.02702702702702703,,9.48,whisper_cpp_base_q5_1,,False,7435104503999141661.wav,896,devtest,"当你刚出活时,人们可能会很有耐心,很体谅你。
因为他们知道旅行者来到新国家需要适应。",zh-CN,True,简体中文,844.2197000003944,当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。,0.08905271097050572,ok,"When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.",en,0.25
0.09022556390977443,,8.76,whisper_cpp_base_q5_1,,False,5115550914045731532.wav,850,devtest,"Skying is a major activity with many enthusiasts,
 occasionally known as ski bumps, planning
 entire vacations around skiing at a particular location.",en,True,English,752.0770000010089,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",0.08585353881290056,ok,滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。,zh-CN,0.13043478260869565
0.0,,7.74,whisper_cpp_base_q5_1,,True,6261800542187882882.wav,52,devtest,"The report opens with plea for open debate and the
 formation of a consensus in the United States about the
 policy towards the Middle East.",en,True,English,716.531699999905,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,0.09257515503874741,ok,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,zh-CN,0.0
0.024390243902439025,,10.62,whisper_cpp_base_q5_1,,False,15859719143124778312.wav,671,devtest,"Before an organization can be innovative, leadership must
 create a culture of innovation as well as share knowledge
 and organization learning.",en,True,English,702.071399999113,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",0.06610841807901253,ok,在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。,zh-CN,0.09523809523809523
0.0,,11.86,whisper_cpp_base_q5_1,,True,15135467702098055722.wav,717,devtest,"Combined with its relative inaccessibility, Timbuktu has
 come to be used as a metaphor for exotic distant lands.",en,True,English,717.049799997767,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",0.060459510961025885,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,0.0
