error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,带水果的甜面包很常见，苹果是一年四季烹饪的配料，樱桃和李子在夏天出现。,270.4011999994691,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,20.557956695538934,果物入りの菓子パンが一般的で、リンゴは1年中具材として調理され、夏にはサクランボやプラムが登場します。,51,ja,ok,zh-CN
,,然而，传统上，萨米人并没有参与大规模的驯鹿饲养，而是过着捕鱼和狩猎等生活方式，因此，驯鹿大部分都是作为使役动物饲养的。,305.02049999995506,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,16.606614510546162,しかし、サーミ人は伝統的に、大規模なトナカイの飼育に携わってきたわけではなく、漁や狩猟などの生活を営んできたため、トナカイはほとんどが使役動物として飼われていました。,83,ja,ok,zh-CN
,,如果你瞄准一个永远不会被海浪抓住的地方，或者你意识到自己对自己的游泳能力没有信心，那么你最好等待救援。,289.75139999965904,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,0,892,16.786037073952908,二度と波に捕まらない場所を狙ってみるか、泳力に自信がないという自覚があれば、救助を待った方がいいかもしれません。,56,ja,ok,zh-CN
,,埃尔斯沃思地位于半岛南部的一个地区，被贝林豪森海包围。,335.88760000020557,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,9.86760373791435,エルズワースランドは、ベリングハウゼン海に囲まれた半島南の地域に位置します。,38,ja,ok,zh-CN
,,从根本上说，卫星电话并不能取代手机。这是因为要打电话，你必须在户外，可以清楚地看到卫星。,287.13799999968614,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,17.283635193512254,衛星電話は、基本的には携帯電話の代わりにはなりません。というのも、電話をかけるには衛星をはっきりと見通せる屋外にいなければならないからです。,70,ja,ok,zh-CN
,,请确保您将要乘坐的公共汽车不仅开往Kiryat Arba附近的犹太人定居点，而且也开往希伯伦。,331.01709999937157,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,21.921945958062032,乗ろうとしているバスが、キルヤト・アルバ近くのユダヤ人集落方面に向かうだけでなく、ヘブロン行きであることを確認してください。,62,ja,ok,zh-CN
,,所有早期来到加拉帕戈斯群岛的动物都是以游泳、飞行或漂浮的方式来到这里的。,235.73689999830094,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,21.981817032047466,初期にガラパゴス諸島にやってきた動物はいずれも、泳ぐか、飛ぶか、浮いてやってきました。,43,ja,ok,zh-CN
,,Siminov氏は、番組チームがスタートアップへの投資を拒否した2013 年のSharkに出演した後、同社の売上が急増したと語った。,505.9153999991395,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,0,7,16.8188060849709,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,ok,ja
,,当局は、ウラン燃料を貯蔵していたタンクが破裂し、漏れている可能性があると推測した。,324.50299999982235,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,0,96,25.346158061943452,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,ok,ja
,,国連はまた、地球温暖化の影響に対処する国々を支援する基金を最終的に設立したいと考えている。,343.8774000005651,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,0,128,29.683869060161733,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,ok,ja
,,南アフリカ共和国ラステンブルク（Rustenburg）のロイヤル·バフォーケン·スタジアムで行われたラグビーユニオン·トライアドでは、南アフリカ代表がオールブラックス（ニュージーランド）を破った。,320.5452999991394,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,0,176,31.678032801074373,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,ok,ja
,,カミーユ·サン=サーンスのフランスオペラは、“麻薬と日本への愛に生涯を費やした”芸術家の物語である。,359.8038000000088,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,0,189,28.226326064750733,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,ok,ja
,,1980年代には、『 Taxi 』、『 Cheer 』、『 Tracy Ullman Show 』などの番組に出演した。,417.61440000118455,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,1980年代には「タクシー」、「チアーズ」、「トレイシー・ウルマン・ショー」などの番組で活躍しました。,0,213,16.141060473983107,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,ok,ja
,,発射から約3分後、アローカメラは燃料タンクから大量の断熱泡の破片が落下していることを示した。,322.9241999997612,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,打ち上げから3分ほど経った頃、船内カメラが燃料タンクから断熱材の発泡体の多数の破片が飛び散る様子を映し出しました。,0,244,17.300641832445425,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,ok,ja
,,事故が発生した道路は一時的に閉鎖され、緊急救助隊は赤いアウディTTからドライバーを救助した。,326.5006000001449,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,衝突事故が起きた道路は、救急隊が赤いアウディTTから運転手を救助するまで一時通行止めになりました。,0,283,24.677233711834866,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,ok,ja
,,もう一つの違いは、貧しい人や女性が椅子に座って食事をするのに対し、金持ちは集まって宴会を開き、横になって食事をすることを好むことです。,245.7248000009713,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,もう1つの違いは、貧しい人々や女性は椅子に座って食事をするのに対し、金持ちの男性は寝そべってくつろぎながら食事をする宴会を好んだということです。,0,386,40.957813563587706,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,ok,ja
,,しかし、彼が知ったかどうかにかかわらず、エスキモーはすでにそこに住んでいた。,266.85100000031525,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,しかし、彼の発見とは関係なく、当時すでにエスキモー部族はそこに住んでいました。,0,399,26.00989834541722,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,ok,ja
,,ノルマンディー上陸作戦とその後の戦闘は北フランスを解放したが、南フランスは解放されなかった。,217.29980000054638,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Dデイの上陸作戦とそれに続く戦闘でフランス北部は解放されましたが、南部はまだ解放されていませんでした。,0,406,21.673552527704786,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,ok,ja
,,少数民族の文化はしばしば歴史的証拠なしに消滅し、まともな文明とはみなされない。,218.8175000010233,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,主流からはずれた文化は、正式な文明として認識されないまま消滅することが多く、そうすると歴史的証拠は残りません。,0,413,14.039506087865478,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,ok,ja
,,さらに、革命後、すべての男性に官職への応募が開かれ、最も野心的で成功した者が出世する機会が与えられた。,306.050299999697,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,革命後は職業も公募制になって男性全員に応募資格があり、最も意欲があって勝ち抜いた者が職に就けるようになりました。,0,455,9.428155903466653,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,ok,ja
,,テンプルを理解するためには、テンプルが設立された背景を理解する必要があります。,324.9950000008539,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,テンプル騎士団を理解するためには、その秩序が生まれた文脈を理解する必要があります。,0,478,45.257166295415594,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,ok,ja
,,実験は、1つ以上の可能性のある仮説を排除する実験ですが、実験だけが唯一の方法ではありません。質問や観察も科学研究の指針となる。,499.4621999994706,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,しかし、それだけではありません。実験とは、可能性のある仮説の1つ以上を排除するために使用される試験のことで、質問をしたり観察をしたりすることも科学研究の指針となります。,0,592,29.07195255008274,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,ok,ja
,,これらの関係は、道路施設の計画、設計、運営に役立ちます。,256.24319999951695,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,これらの関係は、道路施設の計画、設計、運営に役立ちます。,0,617,100.0,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,ok,ja
,,アマゾン川は、世界の河川の海への流れの20%を占めています。,225.39060000053723,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,地球上の川から海に注ぐ水の20%は、アマゾン川から流れ出ています。,0,627,22.368759097748885,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,ok,ja
,,月の表面は岩と塵でできています。月の外層は地殻と呼ばれる。,329.09830000062357,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,月面は岩石と塵でできています。月の外層は地殻と呼ばれています。,0,650,60.121462118017696,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,ok,ja
,,この都市はアフリカよりもアラブ様式であるため、国内の他の都市とは対照的である。,248.29590000081225,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,この都市は、アフリカの都市というよりもアラビア色が強く、国内の他の都市とは対照的な雰囲気です。,0,721,34.45839176171194,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,ok,ja
,,モンテビデオは赤道の南に位置しているので、北半球の冬は夏であり、その逆もまた同様です。,298.5662000010052,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,モンテビデオは赤道の南にあるので、北半球が冬になると夏になり、北半球が夏になると冬になるのです。,0,759,30.737765815561787,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,ok,ja
,,アピアはサモアの首都です。ウポル（Upolu）島に位置し、人口は4 万人に満たない。,311.6004999992583,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,アピアはサモアの首都です。この町はウポル島にあり、人口は4万人弱です。,0,768,41.81146424858852,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,40,zh-CN,ok,ja
,,メインステージでの音楽は終わっても、フェスティバルの残りの部分は夜遅くまで演奏されるかもしれません。,289.69449999931385,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,メインステージの音楽が終わっても、フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください。,0,795,33.83439862061893,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,40,zh-CN,ok,ja
,,ドイツのペストリーは素晴らしく、バイエルンのペストリーはさらにカラフルで、南の隣国オーストリアに似ています。,241.05340000096476,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,ドイツのペストリーは非常に美味しく、バイエルン州では、南の隣国オーストリアのペストリーに似ていて、種類も豊富です。,0,832,43.55518417693908,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,39,zh-CN,ok,ja
,,果物菓子は一般的で、リンゴは一年中菓子として使用され、夏にはチェリーやプラムが食べられる。,281.04610000082175,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,果物入りの菓子パンが一般的で、リンゴは1年中具材として調理され、夏にはサクランボやプラムが登場します。,0,833,26.976638674077613,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,32,zh-CN,ok,ja
,,しかしながら、伝統的な意味でも、すべてのサーミ人が大規模なトナカイ飼育に従事しているわけではなく、漁業や狩猟などで生計を立てており、しばしばトナカイを乾いた動物として扱っている。,327.1301000004314,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,しかし、サーミ人は伝統的に、大規模なトナカイの飼育に携わってきたわけではなく、漁や狩猟などの生活を営んできたため、トナカイはほとんどが使役動物として飼われていました。,0,865,26.045076041547482,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,64,zh-CN,ok,ja
,,二度と閉じ込められない場所に泳ぐか、救助を待つ（スキルと発見されたかどうかによって異なります）。,250.04510000144364,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,二度と波に捕まらない場所を狙ってみるか、泳力に自信がないという自覚があれば、救助を待った方がいいかもしれません。,0,892,13.048723713075757,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,41,zh-CN,ok,ja
,,エルスワース土地（Ellsworth Land）は、半島の南部に位置し、ベリングハウゼン海（Bellingshausen Sea）に面している。,344.3364000013389,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,エルズワースランドは、ベリングハウゼン海に囲まれた半島南の地域に位置します。,0,906,24.68672484667763,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,63,zh-CN,ok,ja
,,一般的に、衛星電話は、衛星信号が良好な屋外でのみ通話できるので、携帯電話を置き換えることはできません。,281.6355000013573,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,衛星電話は、基本的には携帯電話の代わりにはなりません。というのも、電話をかけるには衛星をはっきりと見通せる屋外にいなければならないからです。,0,910,14.233601241806063,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,40,zh-CN,ok,ja
,,近くのキリヤット·アルバのユダヤ人入植地ではなく、ヘブロンに入るバスをご確認ください。,535.1412999989407,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,乗ろうとしているバスが、キルヤト・アルバ近くのユダヤ人集落方面に向かうだけでなく、ヘブロン行きであることを確認してください。,0,993,20.829231059640797,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,56,zh-CN,ok,ja
,,当初、動物は泳いだり、飛んだり、浮遊したりして島に到達した。,248.45949999871664,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,初期にガラパゴス諸島にやってきた動物はいずれも、泳ぐか、飛ぶか、浮いてやってきました。,0,1002,9.647094830937586,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,30,zh-CN,ok,ja
,,西米诺夫说 ， 自 2013 年出演《鲨鱼坦克》以来 ， 销售额一直在上升 ， 当时该节目的主持人拒绝了初创公司的资金。,510.19999999880383,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,0,7,17.9269901291122,"Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.",83,ko,ok,zh-CN
,,当局估计 ， 这表明现场储存铀燃料的集装箱已经破裂并泄漏。,500.8964000007836,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,0,96,34.51312076195032,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,60,ko,ok,zh-CN
,,此外 ， 联合国期待着完成基金的建立 ， 以帮助受全球变暖影响的国家应对。,387.1945000009873,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,0,128,18.613862555577445,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,61,ko,ok,zh-CN
,,南非队在南非卢森堡皇家巴波罗体育场举行的橄榄球联盟三国赛中击败了全黑队 （ 新西兰 ） 。,698.6953999985417,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,0,176,37.438909696351445,남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,82,ko,ok,zh-CN
,,"卡 米 尔 · 圣 桑 斯 ( Cam ille Sa int - Sa ens ) 在 法国 歌 剧 中 讲 述 的 故事 是一个 艺术 家 的 故事 , 他 “ 过 着 被 毒 品 和 对 日本 的 热 爱 所 支配 的生活 ” 。""",617.2970000006899,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,0,189,45.043696876174685,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""",92,ko,ok,zh-CN
,,在 20 世纪 80 年代 ， 他曾在诸如出租车 ， 啦啦队和特蕾西 · 乌尔曼秀等节目中工作。,464.21620000000985,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,0,213,41.6663580159351,"1980년대에 그는 택시, 치어스, 더 트레이시 울먼 쇼와 같은 프로그램에서 일했습니다.",49,ko,ok,zh-CN
,,发射后大约三分钟 ， 机载摄像机捕捉到大量的绝缘泡沫从燃料箱中脱落。,450.71329999882437,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,0,244,20.55100088406829,"발사 후 약 3분쯤에, 연료 탱크로부터 매우 많은 양의 단열재 폼이 떨어져 나오는 것이 온보드 카메라에 포착되었습니다.",66,ko,ok,zh-CN
,,碰撞发生的道路暂时关闭 ， 紧急服务人员将司机从一辆红色奥迪 TT 车中救出。,430.69569999897794,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,0,283,36.04404395682707,"충돌이 일어난 도로는 일시적으로 폐쇄되었으며, 구급대가 운전자를 빨간색 아우디 TT 차량에서 구출하였다.",58,ko,ok,zh-CN
,,另一个区别是 ， 穷人和女人坐在椅子上吃饭 ， 而富人喜欢坐在一起 ， 躺在旁边 ， 分享晚餐。,478.2815999988088,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,0,386,31.750204436790142,"또 다른 차이점은, 가난한 사람들과 여성은 의자에 앉아 음식을 먹었고, 부유한 남자들은 함께 모여 만찬을 나누면서 옆으로 느긋하게 누워 식사하는 것을 좋아했다는 것입니다.",95,ko,ok,zh-CN
,,不管他的发现如何 ， 爱斯基摩部落当时已经在那里居住了。,368.78900000010617,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,0,399,31.481358186327135,"그의 발견에 상관없이 에스키모 부족은 그 당시, 이미 그곳에 거주하고 있었다.",43,ko,ok,zh-CN
,,登陆日和随后的战斗解放了法国北部 ， 但南部仍然没有自由。,385.33559999996214,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,0,406,62.664046095670514,"D-데이 상륙과 그 후속 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 자유롭지 못했다.",51,ko,ok,zh-CN
,,少数文化往往消失 ， 没有留下任何有意义的历史证据 ， 也没有被视为真正的文明。,374.9008999984653,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,0,413,17.93857900721357,소수의 문화들은 의미 있는 역사적인 증거들을 남기지 않고 사라지는 경우가 많으며 제대로 된 문명으로 취급받지 못한다.,65,ko,ok,zh-CN
,,此外 ， 革命后 ， 职业向所有男性申请者开放 ， 为最有野心和最注重成功的人的成功铺平了道路。,238.02570000043488,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,0,455,11.436692627590311,또한 혁명 이후 직업들은 모든 남성 지원자에게 개방되어 가장 야망있고 성공 지향적인 사람들이 성공할 수 있는 길을 열어 주었습니다.,73,ko,ok,zh-CN
,,为了理解圣殿骑士团 ， 你必须知道创造秩序的契机。,404.18549999958486,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,0,478,15.952560281293563,템플 기사단을 이해하기 위해서는 창조 질서를 만들게 된 계기를 알아야 한다.,42,ko,ok,zh-CN
,,但是 ， 实验是消除一个或多个假设 ， 提出问题 ， 观察 ， 并将其引入科学研究。,242.36939999900642,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,0,592,19.885088501833614,"그러나 실험은 하나 혹은 그 이상의 가설을 제거하는 것이며, 질문을 하고 관찰을 하며 과학적 연구로 이끌어내는 것이다.",66,ko,ok,zh-CN
,,这种关系有助于道路设施的规划、设计和运营。,382.2106999996322,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,这些关系对道路设施的规划、设计和运营有帮助。,0,617,50.94073634559542,"이러한 관계는 도로 시설의 기획, 디자인 그리고 운영에 도움이 됩니다.",39,ko,ok,zh-CN
,,地球上河流流入海洋的水中有 20% 来自亚马逊。,164.00359999897773,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,亚马逊河占全世界所有河流的入海流量的 20%。,0,627,12.775974025974026,지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.,41,ko,ok,zh-CN
,,"“月球表面由岩石和尘埃组成 ， 月球的外层被称为地壳。 ”""",354.2796999990969,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,0,650,30.076297246167577,"""달의 표면은 돌과 먼지로 이루어져 있는데, 달의 바깥층은 '크러스트(the crust)""""라고 불린다.""",59,ko,ok,zh-CN
,,这座城市与马里其他城市形成鲜明对比 ， 因为它比非洲更具阿拉伯倾向。,185.06090000119002,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,0,721,31.078432111256287,이 도시는 아프리카보다 아랍 성향이 더 있기 때문에 말리의 다른 도시들과 극명한 대조를 이루고 있습니다.,58,ko,ok,zh-CN
,,由于蒙得维的亚位于赤道以南 ， 当北半球是冬天的时候 ， 那里就是夏天 ， 反之亦然。,440.4371999989962,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,0,759,59.369140996548374,"몬테비데오는 적도의 남쪽에 위치하기 때문에 북반구가 겨울일 때 그곳은 여름이고, 반대의 경우도 마찬가지입니다.",61,ko,ok,zh-CN
,,阿皮亚是萨摩亚的首府。这个村庄在乌波卢岛上 ， 人口不到 4 万。,335.62699999856704,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,0,768,38.216900701607145,아피아는 사모아의 수도다. 이 마을은 우폴루 섬에 있으며 인구는 4만 명이 조금 안 된다.,50,ko,ok,zh-CN
,,虽然在中央舞台上播放的歌曲可能会结束 ， 但不要忘记 ， 音乐可能会在节日的各个地方播放到深夜。,251.10489999860874,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,0,795,19.294141696361155,"비록 중앙 무대에서 연주하는 곡은 끝날 수 있지만, 축제 곳곳에서는 밤늦게까지 음악을 연주할 수도 있다는 것을 잊지 마세요.",69,ko,ok,zh-CN
,,德国糕点相当不错 ， 在巴伐利亚州 ， 它们含有大量的黄油 ， 种类繁多 ， 类似于南部邻国奥地利。,471.5403999998671,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,0,832,13.538206689841756,"독일 페이스트리는 꽤 훌륭하며, 바이에른에서는 남쪽 이웃인 오스트리아와 비슷하게 버터가 많이 들어가고 다양합니다.",63,ko,ok,zh-CN
,,水果糕点很常见 ， 苹果全年都在糕点中 ， 樱桃或李子通常在夏天大量使用。,424.42619999928866,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,26.135392965477,"과일 페이스트리는 흔하며, 사과는 1년 내내 페이스트리에 들어가며, 체리나 자두는 보통 여름에 많이 쓰여집니다.",62,ko,ok,zh-CN
,,传统上 ， 并非所有萨米人都从事大型驯鹿养殖业 ， 但大多数人以驯鹿为生 ， 作为拖车牲畜 ， 捕鱼或狩猎等活动。,376.26749999981257,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,14.448618390241297,"전통적으로 모든 사미(Sámi)인들이 대규모 순록 축산에 관여한 것은 아니지만, 대부분 순록을 짐수레 끄는 가축으로 기르며 어업이나 사냥 같은 것을 하면서 살았습니다.",93,ko,ok,zh-CN
,,根据你的游泳能力 ， 或者是否被别人发现 ， 你可能会寻找一个不太可能再次被卷入海流的地方 ， 或者等待救援。,401.50699999867356,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,0,892,23.67455403102174,"해류에 다시 휘말리지 않을 만한 곳을 노리시거나, 아니면 본인의 수영이 능력이나, 다른 사람에 의해 발견이 됐는지의 여부에 따라 구조를 기다리는 것이 좋을 수도 있습니다.",95,ko,ok,zh-CN
