cer,condition,duration_seconds,engine,exact,filename,hypothesis,language,latency_ms,reference,rtf,wer
0.043478260869565216,noise_10db,10.92,sensevoice_forced_candidate,False,7736135123644969726.wav,フェスティバルによっては、幼いおこ供ずれ家族向けに特別なキャンプ場を設けているところもあります。,ja,369.38170000212267,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,0.033826163003857386,0.5
0.0,fast_1_15x,9.495625,sensevoice_forced_candidate,False,7736135123644969726.wav,フェスティバルによっては幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,ja,335.2534999976342,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,0.03530610149385998,1.0
0.023255813953488372,clean,9.96,sensevoice_forced_candidate,False,13500619166784260063.wav,嗜工芸品は大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,ja,348.71539999949164,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,0.035011586345330484,0.6666666666666666
0.046511627906976744,low_volume,9.96,sensevoice_forced_candidate,False,13500619166784260063.wav,嗜工原品は大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,ja,352.03829999954905,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,0.035345210843328215,0.6666666666666666
0.13953488372093023,noise_10db,9.96,sensevoice_forced_candidate,False,13500619166784260063.wav,嗜工原品は大量生産されたルチ品よりも歴史は浅いのですが、没頭品と定義されることもあります。,ja,341.9849999991129,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,0.03433584337340491,1.0
0.046511627906976744,fast_1_15x,8.660875,sensevoice_forced_candidate,False,13500619166784260063.wav,嗜好芸品は大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,ja,320.71429999996326,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,0.0370302423253959,0.6666666666666666
0.06060606060606061,clean,10.08,sensevoice_forced_candidate,False,14211506847417900348.wav,教会の墓地では興味深い大理石製の旗の彫刻が一部の箱に飾られています。,ja,358.4795999995549,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,0.035563452380908224,1.0
0.06060606060606061,low_volume,10.08,sensevoice_forced_candidate,False,14211506847417900348.wav,教会の墓地では、興味深い大理石製の旗の彫刻が一部の箱に飾られています。,ja,338.7765000006766,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,0.03360877976197189,0.5
0.12121212121212122,noise_10db,10.08,sensevoice_forced_candidate,False,14211506847417900348.wav,教会の墓地では興味深い大理石地の旗の彫宝が一部の箱に飾られています。,ja,363.1098000005295,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,0.03602279761910015,1.0
0.09090909090909091,fast_1_15x,8.7651875,sensevoice_forced_candidate,False,14211506847417900348.wav,教会の墓地では興味深い大理石製の旗の彫宝が一部の箱に飾られています。,ja,307.9093999986071,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,0.035128672375645945,1.0
0.16666666666666666,clean,11.76,sensevoice_forced_candidate,False,12090560248408007785.wav,当初の装いは、東方の未残珍文化の影響を強く受けたものでした。,ja,389.0893000025244,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,0.03308582483014663,2.0
0.2,low_volume,11.76,sensevoice_forced_candidate,False,12090560248408007785.wav,当初の装いは、当方の未残珍文化の影響を強く受けたものでした。,ja,389.1189999994822,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,0.033088350340092026,2.0
0.06666666666666667,noise_10db,11.76,sensevoice_forced_candidate,False,12090560248408007785.wav,当初の装いは東方のビザチ文化の影響を強く受けたものでした。,ja,399.96610000162036,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,0.034010722789253434,1.0
0.2,fast_1_15x,10.2260625,sensevoice_forced_candidate,False,12090560248408007785.wav,当初の想いは、東方の未山珍文化の影響を強く受けたものでした。,ja,332.98629999990226,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,0.03256251367521979,2.0
0.06,clean,11.34,sensevoice_forced_candidate,False,5601142683797907650.wav,科学者たちはオセロッと地面の匂いを嗅いでサになる動物、獲物が通った場所を探し、追いかけると考えています。,ja,383.29460000022664,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,0.03380022927691593,0.8
0.06,low_volume,11.34,sensevoice_forced_candidate,False,5601142683797907650.wav,科学者たちはオセロッと地面の匂いを嗅いでサになる動物、獲物が通った場所を探し、追いかけると考えています。,ja,369.68200000046636,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,0.03259982363319809,0.8
0.14,noise_10db,11.34,sensevoice_forced_candidate,False,5601142683797907650.wav,科学者たちは恐セらくた地面の匂いを嗅いで餌になる動物、獣が通った場所を探し、追いかけると考えています。,ja,362.4572000007902,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,0.031962716049452396,0.8
0.1,fast_1_15x,9.860875,sensevoice_forced_candidate,False,5601142683797907650.wav,科学者たちはおセロっと地面の匂いを嗅いで差になる動物、獲物が通った場所を探し、追いかけると考えています。,ja,350.90560000026016,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,0.03558564529012488,0.8
0.02127659574468085,clean,12.0,sensevoice_forced_candidate,False,8432487110292314572.wav,報告書の冒頭は公開討論と中東政策について米国内のコンセンサス形成を嘆願する一説で始まっています。,ja,428.7216999982775,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,0.03572680833318979,1.0
0.02127659574468085,low_volume,12.0,sensevoice_forced_candidate,False,8432487110292314572.wav,報告書の冒頭は公開討論と中東政策について米国内のコンセンサス形成を嘆願する一説で始まっています。,ja,394.0211000008276,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,0.03283509166673563,1.0
0.02127659574468085,noise_10db,12.0,sensevoice_forced_candidate,False,8432487110292314572.wav,報告書の冒頭は公開討論と中東政策について米国内のコンセンサス形成を嘆願する一設で始まっています。,ja,403.9020999989589,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,0.03365850833324657,1.0
0.02127659574468085,fast_1_15x,10.4348125,sensevoice_forced_candidate,False,8432487110292314572.wav,報告書の冒頭は公開討論と中東政策について米国内のコンセンサス形成を嘆願する一説で始まっています。,ja,352.1828999982972,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,0.03375076456795915,1.0
0.09523809523809523,clean,10.68,sensevoice_forced_candidate,False,2141381220709808076.wav,택배 사는 물건을 빨리 배달해주는 대가로 많은 모습을 봤습니다. 종종 업무 서류 긴급 수를 위한 상품이나 예비부품의 경우에는 시간이 매우 중요합니다.,ko,358.76030000144965,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.033591788389648845,0.4090909090909091
0.09523809523809523,low_volume,10.68,sensevoice_forced_candidate,False,2141381220709808076.wav,택배 사는 물건을 빨리 배달해주는 대가로 많은 모습을 봤습니다. 종종 업무 서류 긴급 수를 위한 상품이나 예비부품의 경우에는 시간이 매우 중요합니다.,ko,363.9097000013862,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.03407394194769534,0.4090909090909091
0.15873015873015872,noise_10db,10.68,sensevoice_forced_candidate,False,2141381220709808076.wav,택배에서는 물건을 빨리 배달해주는  대가로 많은 모습을 받습니다 공정 업무 서류 긴급 수리를 위한 상품이나 예비부의 경우에는이 매우 중요합니다.,ko,352.4681999988388,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.033002640449329476,0.4090909090909091
0.09523809523809523,fast_1_15x,9.2869375,sensevoice_forced_candidate,False,2141381220709808076.wav,택배에서는 물건을 빨리 배달해주는 대가로 많은 모습을 받습니다 종종 업무 서류 긴급 수리를 위한 상품이나 예비부의 경우에는 시간이 매우 중요합니다.,ko,309.83610000112094,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.033362569738530155,0.2727272727272727
0.034482758620689655,clean,7.8,sensevoice_forced_candidate,False,11667888958665146980.wav,화요일에 베어 쓰러뜨릴 예정이었으나 긴급법의 판결로 구조되었다.,ko,268.37540000269655,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.034407102564448275,0.25
0.034482758620689655,low_volume,7.8,sensevoice_forced_candidate,False,11667888958665146980.wav,화요일에 베어 쓰러뜨릴 예정이었으나 긴급법의 판결로 구조되었다.,ko,268.05959999910556,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.03436661538450071,0.25
0.034482758620689655,noise_10db,7.8,sensevoice_forced_candidate,False,11667888958665146980.wav,화요일에 베어 쓰럿뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,ko,274.2103999989922,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.035155179487050284,0.125
0.0,fast_1_15x,6.782625,sensevoice_forced_candidate,True,11667888958665146980.wav,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,ko,248.79950000104145,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.03668188938663739,0.0
0.02040816326530612,clean,9.9,sensevoice_forced_candidate,False,15704353857314520582.wav,이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것 혹은 혼돈의 상태를 막을 수 있다는 데 보장은 없다.,ko,353.9887999977509,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.03575644444421726,0.05555555555555555
0.02040816326530612,low_volume,9.9,sensevoice_forced_candidate,False,15704353857314520582.wav,이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것 혹은 혼돈의 상태를 막을 수 있다는 데 보장은 없다.,ko,326.9655000003695,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.0330268181818555,0.05555555555555555
0.061224489795918366,noise_10db,9.9,sensevoice_forced_candidate,False,15704353857314520582.wav,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 헌변의 상태를 막을 수 있다는 데 보장은 없다.",ko,340.74429999964195,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.03441861616157999,0.1111111111111111
0.02040816326530612,fast_1_15x,8.6086875,sensevoice_forced_candidate,False,15704353857314520582.wav,이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것 혹은 혼돈의 상태를 막을 수 있다는 데 보장은 없다.,ko,317.41669999973965,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.03687167178501248,0.05555555555555555
0.024390243902439025,clean,11.82,sensevoice_forced_candidate,False,7931296107475066465.wav,아랍인들을 통해서도 이슬람교가 전해 지졌으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,ko,376.6832999972394,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.03186829949215223,0.2
0.04878048780487805,low_volume,11.82,sensevoice_forced_candidate,False,7931296107475066465.wav,아랍인들을 통해서도 이슬람교가 전해 지셨으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,ko,372.42549999791663,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.031508079526050475,0.2
0.04878048780487805,noise_10db,11.82,sensevoice_forced_candidate,False,7931296107475066465.wav,아랍인들을 통해서도 이슬람교가 전해 지셨으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,ko,391.03999999861117,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.0330829103213715,0.2
0.04878048780487805,fast_1_15x,10.27825,sensevoice_forced_candidate,False,7931296107475066465.wav,아랍인들을 통해서도 이슬람교가 전해주셨으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,ko,343.5852000002342,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.03342837545304251,0.1
0.17647058823529413,clean,11.04,sensevoice_forced_candidate,False,11543408116050555970.wav,대부분의 경우 해외 앱 이어코에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,ko,342.5396000020555,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",0.03102713768134561,0.3888888888888889
0.17647058823529413,low_volume,11.04,sensevoice_forced_candidate,False,11543408116050555970.wav,대부분의 경우 해외 앱 이어코에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,ko,357.0766000011645,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",0.03234389492764171,0.3888888888888889
0.17647058823529413,noise_10db,11.04,sensevoice_forced_candidate,False,11543408116050555970.wav,대부분의 경우 해외계비어 코스에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,ko,357.5463999986823,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",0.032386449275242965,0.3888888888888889
0.1568627450980392,fast_1_15x,9.6,sensevoice_forced_candidate,False,11543408116050555970.wav,대부분의 경우 해외 앱 이어 코스에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,ko,347.27099999872735,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",0.03617406249986743,0.2777777777777778
0.0,clean,6.96,sensevoice_forced_candidate,True,5267577748770289706.wav,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,ko,251.64020000011078,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,0.03615520114944121,0.0
0.0,low_volume,6.96,sensevoice_forced_candidate,True,5267577748770289706.wav,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,ko,229.8573000007309,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,0.03302547413803605,0.0
0.04,noise_10db,6.96,sensevoice_forced_candidate,False,5267577748770289706.wav,경찰은 실체가 하루 정도 있었던 것으로 보인다고 말했습니다.,ko,231.87959999995655,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,0.03331603448275238,0.125
0.04,fast_1_15x,6.0521875,sensevoice_forced_candidate,False,5267577748770289706.wav,경찰은 시 체가 하루 정도 었  있었던 것으로 보인다고 말했습니다.,ko,229.3110999999044,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,0.0378889616357564,0.375
0.0,clean,8.22,sensevoice_forced_candidate,True,11841411276404353831.wav,차가 집에 충돌했을 때 세 명이 안에 있었지만 그들 중 한 명도 다치지 않았다.,ko,278.90540000225883,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",0.033930097323875766,0.0
0.0,low_volume,8.22,sensevoice_forced_candidate,True,11841411276404353831.wav,차가 집에 충돌했을 때 세 명이 안에 있었지만 그들 중 한 명도 다치지 않았다.,ko,285.07920000265585,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",0.03468116788353477,0.0
0.0,noise_10db,8.22,sensevoice_forced_candidate,True,11841411276404353831.wav,차가 집에 충돌했을 때 세 명이 안에 있었지만 그들 중 한 명도 다치지 않았다.,ko,278.14540000326815,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",0.03383763990307398,0.0
0.0,fast_1_15x,7.1478125,sensevoice_forced_candidate,True,11841411276404353831.wav,차가 집에 충돌했을 때 세 명이 안에 있었지만 그들 중 한 명도 다치지 않았다.,ko,242.99529999916558,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",0.03399575744315699,0.0
0.17307692307692307,clean,11.94,sensevoice_forced_candidate,False,3988998781452247698.wav,상대적인 접근이 불가능한 의미를 결합하여 팀부크투는 이국적이고 멀리 떨어진 지역에 대한 의유로 사용하게 되었다.,ko,377.78919999982463,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",0.03164063651589821,0.2
0.19230769230769232,low_volume,11.94,sensevoice_forced_candidate,False,3988998781452247698.wav,상대적인 접근이 불가능한 의미를 결합하여 팀부크투는 이국적이고 멀리 떨어진 지역에 대한 의로 사용하게 되었다.,ko,386.7974000022514,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",0.03239509212749174,0.2
0.19230769230769232,noise_10db,11.94,sensevoice_forced_candidate,False,3988998781452247698.wav,상대적인 접근이 불가능한 의미를 결합하여 팀보크추는 이국적이고 멀리 떨어진 지역에 대한 의미로 사용하게 되었다.,ko,387.25909999993746,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",0.03243376046900649,0.2
0.19230769230769232,fast_1_15x,10.382625,sensevoice_forced_candidate,False,3988998781452247698.wav,상대적인 접근이 불가능한 의미를 결합하여 팀부크투는 이국적이고 멀리 떨어진 지역에 대한 의로 사용하게 되었다.,ko,332.2638999998162,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",0.03200191666363913,0.2
0.1724137931034483,clean,8.46,sensevoice_forced_candidate,False,962804827140334596.wav,수천 킬로미터 마 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ko,295.92679999768734,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,0.03497952718648786,0.2
0.1724137931034483,low_volume,8.46,sensevoice_forced_candidate,False,962804827140334596.wav,수천 킬로미터 마 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ko,307.0458999973198,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,0.036293841607248196,0.2
0.1724137931034483,noise_10db,8.46,sensevoice_forced_candidate,False,962804827140334596.wav,수천 킬로미터 마 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ko,278.1388000003062,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,0.032876926713984185,0.2
0.1724137931034483,fast_1_15x,7.3565,sensevoice_forced_candidate,False,962804827140334596.wav,수천 킬로미터 마 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ko,272.0466999999189,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,0.0369804526609011,0.2
0.0,clean,8.16,sensevoice_forced_candidate,True,13842930443009797362.wav,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,ko,297.700299997814,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,0.03648287990169289,0.0
0.0,low_volume,8.16,sensevoice_forced_candidate,True,13842930443009797362.wav,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,ko,272.3108999998658,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,0.033371433823512965,0.0
0.04878048780487805,noise_10db,8.16,sensevoice_forced_candidate,False,13842930443009797362.wav,한 전직 필리핀 경찰 관이 필리핀의 수도 마닐라 에서 버스 를 납 피하 여 홍콩 관광객 들 을 인질로 담 았 다.,ko,269.566399998439,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,0.03303509803902439,1.1538461538461537
0.0,fast_1_15x,7.095625,sensevoice_forced_candidate,False,13842930443009797362.wav,한 전직 필리핀 경찰 관이 필리핀의 수도 마닐라 에서 버스 를 납 치하 여 홍콩 관광객 들 을 인질로 삼 았 다.,ko,245.54910000006203,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,0.034605704219157866,1.1538461538461537
0.1125,clean,3.96,whisper_cpp_small_q5_1,False,622196158886216764.wav,"Noël est l'une des fêtes les plus importantes de la chrét
iennité et s'élève en la naissance de Jésus.",fr,2540.1695999971707,"Noël est l'une des fêtes les plus importantes de la chrétienté, elle célèbre la naissance de Jésus.",0.6414569696962552,0.3333333333333333
0.1125,low_volume,3.96,whisper_cpp_small_q5_1,False,622196158886216764.wav,"Noël est l'une des fêtes les plus importantes de la chrét
iennité et s'élève en la naissance de Jésus.",fr,2492.9976999992505,"Noël est l'une des fêtes les plus importantes de la chrétienté, elle célèbre la naissance de Jésus.",0.6295448737371845,0.3333333333333333
0.4625,noise_10db,3.96,whisper_cpp_small_q5_1,False,622196158886216764.wav,"Et les doutes des pétales les plus importantes de la crétin
ité est dorée dans les noups de lignes.",fr,2495.9655000020575,"Noël est l'une des fêtes les plus importantes de la chrétienté, elle célèbre la naissance de Jésus.",0.6302943181823377,0.7222222222222222
0.2,fast_1_15x,3.4435,whisper_cpp_small_q5_1,False,622196158886216764.wav,"Oui, les lignes des fêtes les plus importantes de la chrét
iennité, elles s'élèvent à la naissance de Jésus.",fr,2494.936499999312,"Noël est l'une des fêtes les plus importantes de la chrétienté, elle célèbre la naissance de Jésus.",0.7245350660663025,0.5555555555555556
0.1981981981981982,clean,7.92,whisper_cpp_small_q5_1,False,18305287484434816969.wav,"Selon les scientifiques, les osselots au track et trouvent
 des animaux à manger proie par
 l'odorant renéfin, on est retrajet sur le sol.",fr,2539.6655999975337,"Selon les scientifiques, les ocelots traquent et trouvent les animaux à manger (proies) par l'odorat, en reniflant leur trajet sur le sol.",0.3206648484845371,0.43478260869565216
0.26126126126126126,low_volume,7.92,whisper_cpp_small_q5_1,False,18305287484434816969.wav,"Selon les scientifiques, les osselots au tract et trouvent
 les animaux à manger,
 pourquoi par l'autorahore n'est fin de leur trager sur le
 sol ?",fr,2535.3896000015084,"Selon les scientifiques, les ocelots traquent et trouvent les animaux à manger (proies) par l'odorat, en reniflant leur trajet sur le sol.",0.3201249494951399,0.43478260869565216
0.6126126126126126,noise_10db,7.92,whisper_cpp_small_q5_1,False,18305287484434816969.wav,"Seulement, ils satisfiquent les essuieurs de traquures qu'
ils trouvent des amis de la magie,
 pourquoi pas leur donner une forme de trajet sur le sang.",fr,2610.5439999992086,"Selon les scientifiques, les ocelots traquent et trouvent les animaux à manger (proies) par l'odorat, en reniflant leur trajet sur le sol.",0.3296141414140415,0.9130434782608695
0.36936936936936937,fast_1_15x,6.8869375,whisper_cpp_small_q5_1,False,18305287484434816969.wav,"Selon les scientifiques et les socios au track, ils trou
vent les animaux à manger et pourront parler d'autres en ren
éfin, mais y les retrager sur le sol.",fr,2563.1454000031226,"Selon les scientifiques, les ocelots traquent et trouvent les animaux à manger (proies) par l'odorat, en reniflant leur trajet sur le sol.",0.37217491809721265,0.782608695652174
0.15454545454545454,clean,10.02,whisper_cpp_small_q5_1,False,5379801877211157215.wav,"En principe, le bouddhisme Tibetain est très simple et se
 compose de kundalini yoga,
 de la mini-éditation de la voix de l'amour intérieur.",fr,2558.169400002953,"En principe, le bouddhisme tibétain est très simple. Il se compose du Kundalini Yoga, de la méditation et de la voie de l'amour universel.",0.2553063273456041,0.28
0.15454545454545454,low_volume,10.02,whisper_cpp_small_q5_1,False,5379801877211157215.wav,"En principe, le bouddhisme Tibetain est très simple et se
 compose de kundalini yoga,
 de la mini-éditation de la voix de l'amour intérieur.",fr,2587.2420000014245,"En principe, le bouddhisme tibétain est très simple. Il se compose du Kundalini Yoga, de la méditation et de la voie de l'amour universel.",0.2582077844312799,0.28
0.36363636363636365,noise_10db,10.02,whisper_cpp_small_q5_1,False,5379801877211157215.wav,"En principe, le bouddhisme est un petit béton très simple
 et se compose de plus
 d'un niveau de la fabrication et de la voie de la nouvelle
 diversité.",fr,2561.1089000012726,"En principe, le bouddhisme tibétain est très simple. Il se compose du Kundalini Yoga, de la méditation et de la voie de l'amour universel.",0.2555996906188895,0.56
0.22727272727272727,fast_1_15x,8.7130625,whisper_cpp_small_q5_1,False,5379801877211157215.wav,"En principe, le Bodhi, mon petit bétin est très simple et
 se compose de kundali yoga,
 de la même méditation et de la voix, de l'amour, il est
 vertiel.",fr,2606.1913999983517,"En principe, le bouddhisme tibétain est très simple. Il se compose du Kundalini Yoga, de la méditation et de la voie de l'amour universel.",0.2991131304289797,0.48
0.024096385542168676,clean,5.76,whisper_cpp_small_q5_1,False,16779044087085422178.wav,"On essaie encore de déterminer qu'elle a été l'ampleur de l
'accident et comment la terre sera infectée.",fr,2470.6790999989607,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,0.42893734374981957,0.15789473684210525
0.060240963855421686,low_volume,5.76,whisper_cpp_small_q5_1,False,16779044087085422178.wav,"On essaie encore de déterminer qu'elle a été l'empereur de
 l'accident et comment la terre sera infectée.",fr,2546.907399999327,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,0.4421714236109943,0.21052631578947367
0.10843373493975904,noise_10db,5.76,whisper_cpp_small_q5_1,False,16779044087085422178.wav,"On essaie encore de déterminer qu'elle a été l'incorps de l
'accident et comment la terre sera infectée.",fr,2501.3648999993165,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,0.4342647395832147,0.21052631578947367
0.0963855421686747,fast_1_15x,5.0086875,whisper_cpp_small_q5_1,False,16779044087085422178.wav,"On essaie encore de déterminer qu'il n'a été l'empereur de
 l'accident et comment la terre sera infectée.",fr,2537.9095999996935,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,0.5067015260983428,0.2631578947368421
0.0,clean,9.9,whisper_cpp_small_q5_1,False,9212787143273761793.wav,"Un plat au curry peut être solide ou liquide selon la quant
ité de sauce qu'il contient.",fr,2464.136899998266,"Un plat au curry peut être « solide » ou « liquide », selon la quantité de sauce qu'il contient.",0.24890271717154203,0.11764705882352941
