actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.9991980769230769,2,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,40,zh-TW,繁體中文,1095.7500000004075,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授加拿,light,0.0,1,0.99988,2,False,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,40,zh-TW,繁體中文,1073.705599999812,zh-CN,1,0,1.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授加拿,light,0.0,1,0.9998784000000001,2,False,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,40,zh-TW,繁體中文,1200.7277000011527,zh-CN,1,1,1.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,dark,0.0,1,0.9974100000000001,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,16,zh-TW,繁體中文,976.2193999995361,zh-CN,2,0,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,dark,0.0,1,0.9966,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,16,zh-TW,繁體中文,907.9370999988896,zh-CN,2,1,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,light,0.0,1,0.99119,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,16,zh-TW,繁體中文,841.4650000013353,zh-CN,2,0,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,light,0.0,1,0.97253,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,16,zh-TW,繁體中文,913.468800001283,zh-CN,2,1,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,dark,0.0,1,0.9959,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,24,zh-TW,繁體中文,899.2147999997542,zh-CN,2,0,0.0
如同其他專家·他對糖尿病是否可以治癒存疑，並指出這些,dark,0.0,1,0.9657,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,24,zh-TW,繁體中文,787.6964999995835,zh-CN,2,1,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,light,0.0,1,0.99939,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,24,zh-TW,繁體中文,916.880000000674,zh-CN,2,0,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,light,0.0,1,0.99487,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,24,zh-TW,繁體中文,899.8513999995339,zh-CN,2,1,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,dark,0.0,1,0.9996799999999999,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,32,zh-TW,繁體中文,864.462999999887,zh-CN,2,0,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,dark,0.0,1,0.99962,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,32,zh-TW,繁體中文,858.3635999984836,zh-CN,2,1,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,light,0.0,1,0.9993800000000002,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,32,zh-TW,繁體中文,828.0174000010447,zh-CN,2,0,0.0
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,light,0.0,1,0.9993999999999998,1,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,32,zh-TW,繁體中文,802.9769999993732,zh-CN,2,1,0.0
如同其他專家，他對糖尿病是否可以治癒存疑並指出這些,dark,0.0,1,0.999776,2,False,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,40,zh-TW,繁體中文,1009.0595000001485,zh-CN,2,0,0.6666666666666666
如同其他專家，他對糖尿病是否可以治癒存疑並指出這些,dark,0.0,1,0.9997800000000001,2,False,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,40,zh-TW,繁體中文,996.4256000002933,zh-CN,2,1,0.6666666666666666
如同其他專家，他對糖尿病是否可以治癒存疑並指出這些,light,0.0,1,0.9997079999999999,2,False,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,40,zh-TW,繁體中文,981.5120000002935,zh-CN,2,0,0.6666666666666666
如同其他專家他對糖尿病是否可以治癒存疑並指出這些,light,0.0,1,0.9988216666666667,3,False,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,40,zh-TW,繁體中文,1057.178400000339,zh-CN,2,1,1.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.99577,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,16,zh-TW,繁體中文,838.1850000005215,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.9955800000000001,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,16,zh-TW,繁體中文,839.406200000667,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,light,0.0,1,0.96492,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,16,zh-TW,繁體中文,847.1257999990485,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,light,0.0,1,0.9837,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,16,zh-TW,繁體中文,797.8716999987228,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.99321,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,24,zh-TW,繁體中文,831.7232999997941,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.99812,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,24,zh-TW,繁體中文,844.6984000001976,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,light,0.0,1,0.9927500000000001,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,24,zh-TW,繁體中文,786.9614999999612,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,light,0.0,1,0.99443,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,24,zh-TW,繁體中文,822.3712999988493,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.9969,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,32,zh-TW,繁體中文,829.5794000005117,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.99756,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,32,zh-TW,繁體中文,810.7825999995839,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,light,0.0,1,0.9941,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,32,zh-TW,繁體中文,795.1981999995041,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,light,0.0,1,0.98808,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,32,zh-TW,繁體中文,815.176000000065,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.9899199999999999,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,40,zh-TW,繁體中文,873.2208000001265,zh-CN,3,0,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,dark,0.0,1,0.9969,1,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,40,zh-TW,繁體中文,905.6230000005598,zh-CN,3,1,0.0
瑞典學院諾貝爾文學委員會常任秘書莎拉戴紐斯斤，週一在,light,0.041666666666666664,1,0.9850557692307691,3,False,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,40,zh-TW,繁體中文,1295.836600000257,zh-CN,3,0,0.6666666666666666
瑞典學院諾貝爾文學委員會常任秘書莎拉戴紐斯，週一在,light,0.0,1,0.99872,2,False,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,40,zh-TW,繁體中文,993.2848000007652,zh-CN,3,1,0.6666666666666666
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,dark,0.0,1,0.99184,1,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,16,zh-TW,繁體中文,841.9749999993655,zh-CN,4,0,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,dark,0.0,1,0.98647,1,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,16,zh-TW,繁體中文,869.8124000002281,zh-CN,4,1,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,light,0.0,1,0.97969,1,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,16,zh-TW,繁體中文,946.4294000008522,zh-CN,4,0,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,light,0.0,1,0.97129,1,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,16,zh-TW,繁體中文,814.6904999994149,zh-CN,4,1,0.0
戴紐斯說：「現在我們什麼都不做·我打過電話、也寄了電,dark,0.0,1,0.9741538461538461,2,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,24,zh-TW,繁體中文,1037.618600001224,zh-CN,4,0,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,dark,0.0,1,0.9741015384615385,2,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,24,zh-TW,繁體中文,1026.4967000002798,zh-CN,4,1,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,light,0.0,1,0.9682530769230768,2,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,24,zh-TW,繁體中文,1049.7530000011466,zh-CN,4,0,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,light,0.0,1,0.98458,1,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,24,zh-TW,繁體中文,807.2128000003431,zh-CN,4,1,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,dark,0.0,1,0.9702153846153846,2,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,32,zh-TW,繁體中文,1032.4111999998422,zh-CN,4,0,0.0
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,dark,0.0,1,0.9700484615384616,2,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,32,zh-TW,繁體中文,960.8048999998573,zh-CN,4,1,0.0
戴紐斯說厂現在我們什麼都不做我打過電話也寄了電,light,0.045454545454545456,1,0.9959408695652173,4,False,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,32,zh-TW,繁體中文,1150.0670999994327,zh-CN,4,0,1.0
戴紐斯說： - <現在我們什麼都不做。我打過電話、也寄了電,light,0.0,1,0.934542962962963,6,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,32,zh-TW,繁體中文,1285.366800000702,zh-CN,4,1,0.0
戴紐斯說： F現在我們什麼都不做。我打過電話也寄了電,dark,0.045454545454545456,1,0.9519672,5,False,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,40,zh-TW,繁體中文,1441.7818000001716,zh-CN,4,0,0.75
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,dark,0.0,1,0.978873846153846,3,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,40,zh-TW,繁體中文,1263.4763000005478,zh-CN,4,1,0.0
戴紐斯說：現在我們什麼都不做·我打過電話也寄了電,light,0.0,1,0.9637941666666666,4,False,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,40,zh-TW,繁體中文,1232.014799999888,zh-CN,4,0,0.5
戴紐斯說：現在我們什麼都不做。我打過電話也寄了電,light,0.0,1,0.9750975000000001,3,False,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,40,zh-TW,繁體中文,1105.7706999999937,zh-CN,4,1,0.5
"""We now have 4-month-old mice that are non-diabetic",dark,0.0,1,0.9996052272727273,8,True,"""We now have 4-month-old mice that are non-diabetic",16,en,English,1958.2793999998103,en,0,0,0.0
"""We now have 4-month-old mice that are non-diabetic",dark,0.0,1,0.9923606818181819,8,True,"""We now have 4-month-old mice that are non-diabetic",16,en,English,1610.032800001136,en,0,1,0.0
1 We now have 4-month-old mice that are non-diabetic,light,0.025,1,0.9848222727272726,9,False,"""We now have 4-month-old mice that are non-diabetic",16,en,English,1429.0170000003855,en,0,0,0.09090909090909091
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.999765,8,True,"""We now have 4-month-old mice that are non-diabetic",16,en,English,1318.875199998729,en,0,1,0.0
"""We now have 4-month-old mice that are non-diabetic",dark,0.0,1,0.9999159090909092,8,True,"""We now have 4-month-old mice that are non-diabetic",24,en,English,877.0610000010493,en,0,0,0.0
"""We r now have 4-month-old mice that are r non-diabetic",dark,0.05,1,0.98705125,8,False,"""We now have 4-month-old mice that are non-diabetic",24,en,English,754.8559000006207,en,0,1,0.18181818181818182
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.9914534090909091,8,True,"""We now have 4-month-old mice that are non-diabetic",24,en,English,829.8561000010523,en,0,0,0.0
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.9998747727272727,8,True,"""We now have 4-month-old mice that are non-diabetic",24,en,English,766.2445999994816,en,0,1,0.0
"""We now have 4-month-old mice that are non-diabetic",dark,0.0,1,0.999891818181818,8,True,"""We now have 4-month-old mice that are non-diabetic",32,en,English,803.9693999999145,en,0,0,0.0
"""We now have 4-month-old mice that are r non-diabetic",dark,0.025,1,0.9845,7,False,"""We now have 4-month-old mice that are non-diabetic",32,en,English,772.1966999997676,en,0,1,0.09090909090909091
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.9998638636363637,8,True,"""We now have 4-month-old mice that are non-diabetic",32,en,English,781.878499999948,en,0,0,0.0
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.9998752272727274,8,True,"""We now have 4-month-old mice that are non-diabetic",32,en,English,743.944099998771,en,0,1,0.0
"""We now have 4-month-old mice that are non-diabetic",dark,0.0,1,0.999798409090909,8,True,"""We now have 4-month-old mice that are non-diabetic",40,en,English,880.1676000002772,en,0,0,0.0
"""We now have 4-month-old mice that are non-diabetic",dark,0.0,1,0.9936238636363636,8,True,"""We now have 4-month-old mice that are non-diabetic",40,en,English,765.1366000009148,en,0,1,0.0
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.9997975,8,True,"""We now have 4-month-old mice that are non-diabetic",40,en,English,752.9534999994212,en,0,0,0.0
"""We now have 4-month-old mice that are non-diabetic",light,0.0,1,0.9997954545454545,8,True,"""We now have 4-month-old mice that are non-diabetic",40,en,English,745.0759000003018,en,0,1,0.0
Dr. Ehud Ur professor of medicine at Dalhousie,dark,0.0,1,0.999904358974359,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",16,en,English,1433.7799999993877,en,1,0,0.0
Dr. Ehud Ur professor of medicine at Dalhousie,dark,0.0,1,0.9993510256410255,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",16,en,English,1506.367500000124,en,1,1,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.99946375,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",16,en,English,1219.853200000216,en,1,0,0.0
"Dr. Ehud d Ur, professor of medicine at Dalhousie",light,0.02631578947368421,1,0.9712383333333334,8,False,"Dr. Ehud Ur, professor of medicine at Dalhousie",16,en,English,1268.4908999999607,en,1,1,0.125
"Dr. Ehud Ur, professor of medicine at Dalhousie",dark,0.0,1,0.991555,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",24,en,English,822.2977000004903,en,1,0,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",dark,0.0,1,0.999329024390244,7,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",24,en,English,724.0361000003759,en,1,1,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.98283675,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",24,en,English,840.4430999999022,en,1,0,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.9887295000000001,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",24,en,English,785.4994999997871,en,1,1,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",dark,0.0,1,0.9998374999999999,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",32,en,English,755.1550999996834,en,1,0,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",dark,0.0,1,0.9997655,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",32,en,English,745.1579999997193,en,1,1,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.9912535,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",32,en,English,761.0408000000461,en,1,0,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.9998242857142856,6,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",32,en,English,732.2226999986015,en,1,1,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",dark,0.0,1,0.9914365,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",40,en,English,784.7529999999097,en,1,0,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",dark,0.0,1,0.9952724999999999,8,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",40,en,English,783.8737000001856,en,1,1,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.9987446341463416,7,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",40,en,English,755.1817999992636,en,1,0,0.0
"Dr. Ehud Ur, professor of medicine at Dalhousie",light,0.0,1,0.9997687804878049,7,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",40,en,English,825.147300000026,en,1,1,0.0
"Like some other ex xperts, he iss skeptical about",dark,0.05263157894736842,1,0.9844307317073171,9,False,"Like some other experts, he is skeptical about",16,en,English,1573.2398000000103,en,2,0,0.375
"Like some other ex (perts, he is skeptical about",dark,0.0,1,0.9712914634146341,8,False,"Like some other experts, he is skeptical about",16,en,English,1178.6905999997543,en,2,1,0.25
"Like some other ex xperts, he is skeptical about",light,0.02631578947368421,1,0.9815702380952384,7,False,"Like some other experts, he is skeptical about",16,en,English,1181.5232999997534,en,2,0,0.25
"Lil ike some other ex <perts, hei is skeptical about",light,0.07894736842105263,1,0.970455111111111,8,False,"Like some other experts, he is skeptical about",16,en,English,1196.1588000012853,en,2,1,0.625
"Like some other experts, he is skeptical about",dark,0.0,1,0.9994557500000001,7,True,"Like some other experts, he is skeptical about",24,en,English,799.2147999993904,en,2,0,0.0
"Like some other experts, he is skeptical about",dark,0.0,1,0.9952745000000001,7,True,"Like some other experts, he is skeptical about",24,en,English,785.9730000000127,en,2,1,0.0
"Like some other experts, he is s skeptical about",light,0.02631578947368421,1,0.9864960975609756,8,False,"Like some other experts, he is skeptical about",24,en,English,801.4996000001702,en,2,0,0.125
"Like some other experts, he is skeptical about",light,0.0,1,0.9999289743589742,8,True,"Like some other experts, he is skeptical about",24,en,English,724.1687000005186,en,2,1,0.0
"Like some other experts, he is skeptical about",dark,0.0,1,0.9998925641025641,8,True,"Like some other experts, he is skeptical about",32,en,English,737.9402999995364,en,2,0,0.0
"Like some other experts, he is skeptical about",dark,0.0,1,0.999666,7,True,"Like some other experts, he is skeptical about",32,en,English,738.1009000000631,en,2,1,0.0
"Like some other experts, he is skeptical about",light,0.0,1,0.9938335897435895,8,True,"Like some other experts, he is skeptical about",32,en,English,747.2280999991199,en,2,0,0.0
"Like some other experts, he is skeptical about",light,0.0,1,0.9997827499999999,7,True,"Like some other experts, he is skeptical about",32,en,English,715.1702999999543,en,2,1,0.0
"Like some other experts, he is skeptical about",dark,0.0,1,0.9998574358974358,8,True,"Like some other experts, he is skeptical about",40,en,English,761.4680999995471,en,2,0,0.0
"Like some other experts, he is skeptical about",dark,0.0,1,0.9950610256410257,8,True,"Like some other experts, he is skeptical about",40,en,English,748.6611000003904,en,2,1,0.0
"Like some other experts, he is skeptical about",light,0.0,1,0.9923779487179487,8,True,"Like some other experts, he is skeptical about",40,en,English,740.3035999996064,en,2,0,0.0
"Like some other experts, he is skeptical about",light,0.0,1,0.9970256410256411,8,True,"Like some other experts, he is skeptical about",40,en,English,763.1972999988648,en,2,1,0.0
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9998799999999999,8,True,"On Monday, Sara Danius, permanent secretary of the",16,en,English,1649.2103999989922,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9997195348837208,8,True,"On Monday, Sara Danius, permanent secretary of the",16,en,English,1650.0353999999788,en,3,1,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9899993181818183,7,True,"On Monday, Sara Danius, permanent secretary of the",16,en,English,1472.8715000001102,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9999049999999999,7,True,"On Monday, Sara Danius, permanent secretary of the",16,en,English,1456.4480999997613,en,3,1,0.0
"On Monday, S Sara Danius, permanent secretary of the",dark,0.024390243902439025,1,0.9852815555555556,8,False,"On Monday, Sara Danius, permanent secretary of the",24,en,English,774.7632999999041,en,3,0,0.125
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9881346808510638,4,True,"On Monday, Sara Danius, permanent secretary of the",24,en,English,783.2343000009132,en,3,1,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9997845454545455,7,True,"On Monday, Sara Danius, permanent secretary of the",24,en,English,837.5132000001031,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9990179545454545,7,True,"On Monday, Sara Danius, permanent secretary of the",24,en,English,866.9045000006008,en,3,1,0.0
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9933609302325581,8,True,"On Monday, Sara Danius, permanent secretary of the",32,en,English,823.8492000000406,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9986124444444444,6,True,"On Monday, Sara Danius, permanent secretary of the",32,en,English,804.3586000003415,en,3,1,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9996620930232558,8,True,"On Monday, Sara Danius, permanent secretary of the",32,en,English,818.0453999993915,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9884243181818181,7,True,"On Monday, Sara Danius, permanent secretary of the",32,en,English,825.9842000006756,en,3,1,0.0
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9994811627906975,8,True,"On Monday, Sara Danius, permanent secretary of the",40,en,English,784.544599999208,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",dark,0.0,1,0.9991330232558139,8,True,"On Monday, Sara Danius, permanent secretary of the",40,en,English,770.6044000005932,en,3,1,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9931255813953487,8,True,"On Monday, Sara Danius, permanent secretary of the",40,en,English,785.3122999986226,en,3,0,0.0
"On Monday, Sara Danius, permanent secretary of the",light,0.0,1,0.9995581395348837,8,True,"On Monday, Sara Danius, permanent secretary of the",40,en,English,746.0805999999138,en,3,1,0.0
"Danius said, I ht now we are doing nothing.",dark,0.08333333333333333,1,0.9784268571428572,9,False,"Danius said, ""Right now we are doing nothing. I",16,en,English,1267.3715999990236,en,4,0,0.3333333333333333
Danius said ht now we are doing nothing.,dark,0.1111111111111111,1,0.99941,8,False,"Danius said, ""Right now we are doing nothing. I",16,en,English,1323.7082999985432,en,4,1,0.2222222222222222
Danius said 1 ht now we are doing nothing.,light,0.1111111111111111,1,0.9838991176470588,9,False,"Danius said, ""Right now we are doing nothing. I",16,en,English,1270.8413999989716,en,4,0,0.3333333333333333
Danius said ht now we are do doing noth hing.,light,0.19444444444444445,1,0.9932369444444444,10,False,"Danius said, ""Right now we are doing nothing. I",16,en,English,1440.5003000010765,en,4,1,0.4444444444444444
"Danius said, 'Right now we are doing nothing. I",dark,0.0,1,0.9987862499999999,8,True,"Danius said, ""Right now we are doing nothing. I",24,en,English,753.594300000259,en,4,0,0.0
"Danius said, 'Right now we are doing nothing.",dark,0.027777777777777776,1,0.9980542105263158,8,False,"Danius said, ""Right now we are doing nothing. I",24,en,English,763.6110999992525,en,4,1,0.1111111111111111
"Danius said, 'Right now we are doing nothing. I",light,0.0,1,0.9985364999999999,8,True,"Danius said, ""Right now we are doing nothing. I",24,en,English,752.2148000007292,en,4,0,0.0
"Danius said, 'Right now we are doing nothing. I",light,0.0,1,0.9911042499999999,8,True,"Danius said, ""Right now we are doing nothing. I",24,en,English,775.978199999372,en,4,1,0.0
"Danius said, I1 Right now we are doing nothing. /",dark,0.08333333333333333,1,0.9645520000000001,10,False,"Danius said, ""Right now we are doing nothing. I",32,en,English,843.7439999997878,en,4,0,0.2222222222222222
"Danius said, 1 'Right now we are doing nothing.",dark,0.05555555555555555,1,0.9767164102564103,9,False,"Danius said, ""Right now we are doing nothing. I",32,en,English,875.0923000006878,en,4,1,0.2222222222222222
"Danius said, E Right now we are doing nothing. I",light,0.027777777777777776,1,0.97728975,9,False,"Danius said, ""Right now we are doing nothing. I",32,en,English,677.4017999996431,en,4,0,0.1111111111111111
"Danius said, Right now we are doing nothing. I",light,0.0,1,0.9996253846153845,8,True,"Danius said, ""Right now we are doing nothing. I",32,en,English,642.3152999996091,en,4,1,0.0
"Danius said, 1 Right now we are doing nothing..",dark,0.05555555555555555,1,0.9791994871794873,10,False,"Danius said, ""Right now we are doing nothing. I",40,en,English,707.1228999993764,en,4,0,0.2222222222222222
"Danius said, II 'Right now we are doing nothing.,",dark,0.08333333333333333,1,0.9616207317073171,10,False,"Danius said, ""Right now we are doing nothing. I",40,en,English,643.8283000006777,en,4,1,0.2222222222222222
"Danius said, II Right now we are doing nothing. I",light,0.05555555555555555,1,0.970229756097561,9,False,"Danius said, ""Right now we are doing nothing. I",40,en,English,621.3277000006201,en,4,0,0.1111111111111111
"Danius said, Right now we are doing nothing. I",light,0.0,1,0.9858266666666667,8,True,"Danius said, ""Right now we are doing nothing. I",40,en,English,635.1372999997693,en,4,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99987,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,16,ja,日本語,1157.4014999987412,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99984,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,16,ja,日本語,787.3593000003893,ja,0,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.99966,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,16,ja,日本語,722.3655999987386,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.99963,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,16,ja,日本語,693.8829999999143,ja,0,1,0.0
