asr_cer,asr_engine,asr_latency_ms,asr_wer,error,filename,language,pipeline,profile_key,recognized,reference,source,status,target_language,total_latency_ms,translated,translation_chrf,translation_latency_ms
0.008620689655172414,whisper_cpp_small_q5_1,2623.126599999523,0.041666666666666664,,15605906788798742889.wav,de,asr_translation,tencent:腾讯云翻译:default,"Die Portugiesen zerstörten sie und bauten sie unter den
 Namen Casa Branca wieder auf,
 nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",葡萄牙人毁灭了这座城并进行了重建，还将其命名为卡萨布兰卡 (Casa Branca) ，直到 1755 年地震后才遗弃了它。,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",ok,zh-CN,3017.70729999771,"葡萄牙人摧毁了它 ， 并建造了它。
白宫重新命名
1755 年地震后 ， 它被遗弃了。",17.389441282747704,394.5806999981869
0.022222222222222223,whisper_cpp_small_q5_1,2490.918100000272,0.3333333333333333,,288964152477235644.wav,de,asr_translation,tencent:腾讯云翻译:default,US-Präsident George W. Bush begrüßt die Bekanntgabe.,美国总统乔治·沃克·布什对这一公告表示支持。,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,ok,zh-CN,2799.736600001779,美国总统乔治 W 。布什对此表示欢迎。,22.59327256141714,308.81850000150735
0.008403361344537815,whisper_cpp_small_q5_1,2587.5009000010323,0.17647058823529413,,12898282519703898066.wav,de,asr_translation,tencent:腾讯云翻译:default,"Naturwissenschaftler und Philosophen konzentrieren sich auf
 klassische Texte und dabei besonders auf die Bibel in late
inischer Sprache.",自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,ok,zh-CN,2927.263599998696,"哲学家和科学家专注于
经典文本 ， 尤其是《圣经》
印尼语。",15.546811125002804,339.76269999766373
0.02666666666666667,whisper_cpp_small_q5_1,2509.7815999979503,0.16666666666666666,,18282264406951735761.wav,de,asr_translation,tencent:腾讯云翻译:default,"Auf dem Friedhof gibt es über einigen Gräber interessante
 Marmoskulpturen von Tauben.",教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。,Auf dem Friedhof gibt es über einigen Gräbern interessante Marmorskulpturen von Tauben.,ok,zh-CN,2800.011399998766,"墓地里有很多有趣的墓碑。
鸽子的大理石雕塑",17.796528900448106,290.2298000008159
0.0,whisper_cpp_small_q5_1,2663.066199998866,0.14285714285714285,,6540480103745453992.wav,de,asr_translation,tencent:腾讯云翻译:default,"In vielen Fällen kann die Teilnahme in einem Auslandsüberbr
ückungsjahrprogramm ihre
 Chancen auf eine Hochschulausbildung in ihrem Heimatland
 tatsächlich verbessern.",很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。,"In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.",ok,zh-CN,2964.506199998141,"在许多情况下 ， 参与国外的
寒冷年计划
在本国接受高等教育的机会
实际上改善。",13.946353195473593,301.43999999927473
0.03,whisper_cpp_small_q5_1,2559.4960000016727,0.2777777777777778,,4616468964486999290.wav,de,asr_translation,tencent:腾讯云翻译:default,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiw
asaki Kariva in der Präfektur Niigata normalen Betrieb war.",日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiwazaki Kariwa in der Präfektur Niigata normal in Betrieb war.",ok,zh-CN,2909.160700000939,"NHK 报道称 ， 卡希夫核电站
新潟县的 asaki kariva 正常运营。",10.566459558420254,349.6646999992663
0.1597222222222222,whisper_cpp_small_q5_1,2715.3031999987434,0.43333333333333335,,5805796201296372774.wav,de,asr_translation,tencent:腾讯云翻译:default,"Der Mexikaner Arli Velazquez kam beim Super Gider Herrens
itzend als 15. ins Ziel.
 Der Neuseelender Adam Hall kam beim Super Gider Herren steh
end als 9. ins Ziel.",墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。,Der Mexikaner Arly Velasquez kam beim Super-G der Herren (sitzend) als fünfzehnter ins Ziel. Der Neuseeländer Adam Hall kam beim Super-G der Herren (stehend) als neunter ins Ziel.,ok,zh-CN,3075.300500000594,"墨西哥人 Arli Velazquez 赢得了 Super Gider
十五岁时。进入目标。
新西兰人 Adam Hall 在 Super Gider 男子站立
结束于 9进入目标。",4.717212244831639,359.9973000018508
0.0,whisper_cpp_small_q5_1,2620.296300003247,0.0,,7379644843237828894.wav,de,asr_translation,tencent:腾讯云翻译:default,"Obwohl sich drei Menschen im Haus befanden, als das Auto
 hineinraste, wurde keiner von ihnen verletzt.",虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。,"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",ok,zh-CN,2920.478900003218,"虽然有三个人在房子里 ， 但汽车
冲进去 ， 没有人受伤。",24.72693386851386,300.182599999971
0.06944444444444445,whisper_cpp_small_q5_1,2511.1051999992924,0.06666666666666667,,10249467818655484680.wav,de,asr_translation,tencent:腾讯云翻译:default,"Der Amazonas ist auch der breiteste Fluss der Erde,
 teilweise bis zu 6 Meilen breit.",亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。,"Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.",ok,zh-CN,3193.9607999993314,"亚马逊河也是地球上最宽的河流。
部分宽度可达 6 英里。",57.98495055988031,682.855600000039
0.0,whisper_cpp_small_q5_1,2532.903199997236,0.0,,7090415861364614454.wav,es,asr_translation,tencent:腾讯云翻译:default,él dijo que construyó un timbre wifi,他称，他制作了一个 WiFi 门铃。,Él dijo que construyó un timbre wifi.,ok,zh-CN,2919.7923999963677,他说他建了一个无线网络,7.902181676927354,386.88919999913196
0.0,whisper_cpp_small_q5_1,2563.903099999152,0.0,,6898474509343206608.wav,es,asr_translation,tencent:腾讯云翻译:default,"El satélite en el espacio recibe la llamada y luego la
 refleja de vuelta casi de forma instantánea.",太空中的卫星接到电话后，几乎是立刻将其反射回去。,"El satélite en el espacio recibe la llamada y, luego, la refleja de vuelta casi de forma instantánea.",ok,zh-CN,2874.0354999972624,"太空中的卫星接收电话 ， 然后
它几乎瞬间反射回来。",26.833154221523632,310.1323999981105
0.0,whisper_cpp_small_q5_1,2530.177000000549,0.0,,9072175803483717623.wav,es,asr_translation,tencent:腾讯云翻译:default,"Los primeros casos de la enfermedad durante esta temporada
 se registraron hacia fines de julio.",7 月下旬报告了本季节的第一批病例。,Los primeros casos de la enfermedad durante esta temporada se registraron hacia fines de julio.,ok,zh-CN,2894.694899998285,"本季首例病例
它们在 7 月底被记录下来。",13.580503155235519,364.5178999977361
0.029411764705882353,whisper_cpp_small_q5_1,2499.7966999981145,0.07142857142857142,,8515974555592166175.wav,es,asr_translation,tencent:腾讯云翻译:default,"La policía manifestó que el cadáver parecía haber estado
 así alrededor de un día.",警方说，尸体看上去在那里放了一天左右。,La policía manifestó que el cadáver parecía haber estado allí alrededor de un día.,ok,zh-CN,2687.0941999986826,"警方说 ， 尸体似乎被
就这样一天左右。",30.343035634604863,187.2975000005681
0.14545454545454545,whisper_cpp_small_q5_1,2489.069900002505,0.3333333333333333,,17828064149002081679.wav,es,asr_translation,tencent:腾讯云翻译:default,"Después de eso, la Cacín pasó al frente para cantar los Baj
ans.",然后，拉卡·辛格带头唱了拜赞歌。,"Después de eso, Lakkha Singh pasó al frente para cantar los bhajans.",ok,zh-CN,2847.9225000046426,"在那之后 ， 卡辛走到前面唱巴杰。
年。",6.230856943103505,358.8526000021375
0.0,whisper_cpp_small_q5_1,2533.838100000139,0.0,,11868566924303017851.wav,es,asr_translation,tencent:腾讯云翻译:default,"Merece la pena dedicar media hora a dar un paseo por el
 fascinante pueblo.",在这个迷人的村庄漫步半小时是值得的。,Merece la pena dedicar media hora a dar un paseo por el fascinante pueblo.,ok,zh-CN,2778.497300001618,"值得花半个小时在街上散步。
迷人的村庄。",21.50370069832882,244.6592000014789
0.0,whisper_cpp_small_q5_1,2538.5490999979083,0.11764705882352941,,291343535012559954.wav,es,asr_translation,tencent:腾讯云翻译:default,"Estas cuestiones se han vuelto disciplinas separadas enfoc
adas en ofrecer soluciones a problemas de la vida real.",所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,"Estas cuestiones se han vuelto disciplinas separadas, enfocadas en ofrecer soluciones a problemas de la vida real.",ok,zh-CN,2780.657600000268,"这些问题已成为单独的学科焦点。
adas 为现实生活中的问题提供解决方案。",42.940206490905304,242.1085000023595
0.0,whisper_cpp_small_q5_1,2653.251100000489,0.0,,12028938552784024884.wav,es,asr_translation,tencent:腾讯云翻译:default,"La ubicación de las islas de África Oriental es frente a la
 costa este de ese continente,
 en el Océano Índico.",东非岛屿位于非洲东海岸外的印度洋上。,"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",ok,zh-CN,3454.7006000029796,"东非群岛的位置正对着
非洲大陆东海岸 ，
在印度洋上。",23.467454463231384,801.4495000024908
0.016666666666666666,whisper_cpp_small_q5_1,2716.316599999118,0.07692307692307693,,5549872575094949695.wav,es,asr_translation,tencent:腾讯云翻译:default,"Al pasar el tiempo, a medida que la incipiente población se
 va adaptando al nuevo etorno,
 comienza a semejarse cada vez menos a la otra población.",随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。,"Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.",ok,zh-CN,3249.0473999969254,"随着时间的推移 ， 随着新生人口的增加
适应新的环境 ，
它开始变得越来越不像其他种群。",37.100104483554006,532.7307999978075
0.011363636363636364,whisper_cpp_small_q5_1,2581.0216999998374,0.23809523809523808,,8569303995706128943.wav,es,asr_translation,tencent:腾讯云翻译:default,"El propio pueblo filipino pagó los gastos de guerras del
 imperialismo de EEUU en la conquista de Filipinas.",美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。,El propio pueblo filipino pagó los gastos de guerra del imperialismo de E.E. U.U. en la conquista de Filipinas.,ok,zh-CN,3022.0474999987346,"菲律宾人民自己支付了战争的费用。
美国帝国主义征服菲律宾。",35.80828663868687,441.0257999988971
0.0,whisper_cpp_small_q5_1,2490.7643999977154,0.0,,15252986718200704764.wav,ru,asr_translation,tencent:腾讯云翻译:default,Президент США Джордж Буш приветствовал это заявление.,美国总统乔治·沃克·布什对这一公告表示支持。,Президент США Джордж Буш приветствовал это заявление.,ok,zh-CN,2832.7388999969116,美国总统乔治 · 布什对这一声明表示欢迎。,37.19834931429366,341.97449999919627
0.041666666666666664,whisper_cpp_small_q5_1,2460.1983000029577,0.3333333333333333,,4777896045482224388.wav,ru,asr_translation,tencent:腾讯云翻译:default,"У него также не было полномочий отменять налогово законод
ательство и даривы штатов.",它也没有权力推翻各州之间的税法和关税。,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,ok,zh-CN,2915.748800005531,"他也没有权力废除税法。
美国的礼物和礼物。",16.56037761918045,455.55050000257324
0.0,whisper_cpp_small_q5_1,2559.0483999985736,0.125,,3535671949711584204.wav,ru,asr_translation,tencent:腾讯云翻译:default,"Вариант, становящийся всё более популярным для тех, кто пл
анирует взять академический год,
 это путешествовать и учиться.",对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。,"Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",ok,zh-CN,2975.6797999980336,"越来越受欢迎的选择 ， 对于那些
想要一个学年，
旅行和学习。",25.92089019098195,416.63139999946
0.018518518518518517,whisper_cpp_small_q5_1,2538.6502999972436,0.125,,1050167374088424092.wav,ru,asr_translation,tencent:腾讯云翻译:default,"Однако большинство знаков указывается только на каталонском
 языке, поскольку он по закону является первым официальным
 языком.",然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。,"Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.",ok,zh-CN,3041.959299996961,"但是， 大多数标志只显示在加泰罗尼亚语。
官方语言 ， 因为它是官方语言。
语文。",22.646817524663827,503.30899999971734
0.0,whisper_cpp_small_q5_1,2564.6011999997427,0.0,,6674922529925288605.wav,ru,asr_translation,tencent:腾讯云翻译:default,"Его планировали срубить во вторник, но постановлением
 чрезвычайного суда оно было сохранено.",按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,"Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.",ok,zh-CN,2836.3038999996206,"周二 ， 他被解雇了 ， 但
特别法庭被保留了下来。",6.315793831733398,271.70269999987795
0.0625,whisper_cpp_small_q5_1,2551.05790000016,0.36363636363636365,,2403257748663458276.wav,ru,asr_translation,tencent:腾讯云翻译:default,"На церковном кладбище над некоторыми могилами есть интерес
ная мраморная скульптура голубей.",教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.,ok,zh-CN,2890.6477999989875,"在一些坟墓上方的教堂墓地有兴趣
鸽子的大理石雕塑。",31.510932578540974,339.5898999988276
0.13402061855670103,whisper_cpp_small_q5_1,2653.270099999645,0.25,,4534929749468861942.wav,ru,asr_translation,tencent:腾讯云翻译:default,"Робин Удхаппа набрал рекордное количество очков в ининге.
 70 ранов со всего 41 подачу.
 Отбил 11,4 и 2 шестерки.",罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。,"Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.",ok,zh-CN,3077.272399998037,"罗宾 · 乌德哈帕在一局中得分创纪录。
总共 41 次发射 ， 70 次受伤。
他丢掉了 11.4 和 2 个 6 。",10.221419647281042,424.0022999983921
0.0,whisper_cpp_small_q5_1,2461.135000001377,0.0,,3254465622701946106.wav,ru,asr_translation,tencent:腾讯云翻译:default,"Большая часть жизни еврейской семьи проходила на открытом
 воздухе.",希伯来家庭的生活大多是在户外度过的。,Большая часть жизни еврейской семьи проходила на открытом воздухе.,ok,zh-CN,2649.8776000044018,"犹太家庭的大部分生活都是在公开场合度过的。
空气。",17.79724356685771,188.74260000302456
0.03305785123966942,whisper_cpp_small_q5_1,2655.7155000009516,0.3888888888888889,,9945998967616795899.wav,ru,asr_translation,tencent:腾讯云翻译:default,"В Японии первые празднования цитения сакур устраивались имп
ератором только для себя и других членов арестократии при им
ператорском дворе.",在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.,ok,zh-CN,3078.7893000015174,"在日本 ， 第一个樱花引用的庆祝活动被安排了
仅为自己和被捕的其他成员
长官的庭院。",11.320725872965504,423.0738000005658
0.0,whisper_cpp_small_q5_1,2651.824000000488,0.1,,10419862324962592525.wav,ru,asr_translation,tencent:腾讯云翻译:default,"Среди примеров активного отдыха на объекте охота рыбная лов
ля,
 фотографирование, наблюдение за птицами, посещение парков и
 изучение
 информации об экосистеме.",现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。,"Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",ok,zh-CN,3115.7007000001613,"在狩猎场所进行积极休闲活动的例子中 ， 捕鱼
拉，
摄影 ， 观鸟 ， 参观公园
学习
生态系统信息。",14.97752662580552,463.8766999996733
